ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
ID_7E3C14,0.4352941179999999,63,32,13.4,0,10.0,34,9.0,765.81,0
ID_7E785B,0.74533107,61,13,5.3,0,10.0,64,8.0,769.62,0
ID_7EB2BD,0.683840749,61,29,14.2,3,10.0,90,10.0,759.714,0
ID_7EB40E,0.827526132,46,21,8.9,3,10.0,93,8.0,757.428,0
ID_7EB532,0.5688949520000001,65,28,10.3,4,10.0,87,14.0,762.0,122
ID_7ED666,0.833125778,75,31,5.5,0,10.0,61,3.0,763.016,0
ID_7EEF2C,0.164794007,63,29,14.7,2,10.0,73,17.0,759.206,17165
ID_7EF601,0.296875,59,23,3.5,0,10.0,17,9.0,762.508,17213
ID_7EF9B4,0.2028753989999999,53,30,3.8,3,10.0,56,5.0,768.35,17465
ID_7F0C84,0.056899004,49,29,13.2,1,10.0,45,15.0,765.048,32890
ID_7F2483,0.5559360729999999,58,27,11.8,4,10.0,90,10.0,761.492,0
ID_7F7115,0.065552699,69,28,7.5,0,10.0,21,3.0,759.206,30069
ID_7F7558,0.653439153,57,27,12.6,0,10.0,74,5.0,764.286,0
ID_7FA89E,0.506142506,52,26,18.0,2,10.0,74,20.0,765.302,984
ID_7FC3C6,0.6792668959999999,62,30,7.2,2,10.0,78,6.0,762.508,0
ID_7FDA0D,0.273045508,74,30,9.0,1,10.0,50,22.0,758.698,19428
ID_7FDE3A,0.775132275,57,27,12.6,2,10.0,83,26.0,762.0,0
ID_7FDF99,0.763727121,55,4,2.4,4,10.0,77,3.0,761.492,0
ID_80047D,0.8107638890000001,48,30,4.1,4,10.0,93,9.0,766.318,0
ID_800C5F,0.060849598,60,30,11.4,1,9.0,63,17.0,758.444,34371
ID_807087,0.404907975,51,15,12.6,4,4.0,89,14.0,748.792,0
ID_8097A6,0.280385078,59,23,9.8,4,10.0,75,9.0,764.54,11610
ID_80C8D5,0.164451827,53,2,2.6,4,4.0,93,7.0,762.0,4956
ID_80CFB1,0.902040816,63,21,7.3,1,10.0,78,3.0,761.746,0
ID_80DFCD,0.197207679,49,26,9.2,2,10.0,59,14.0,769.62,18824
ID_812732,0.132283465,50,23,9.0,4,10.0,86,6.0,760.222,2169
ID_8167A4,0.55530474,66,30,11.5,1,10.0,77,8.0,754.634,0
ID_819648,1.041522491,50,33,4.9,4,10.0,80,6.0,763.524,0
ID_81A035,0.76,56,21,9.6,2,10.0,75,7.0,763.778,0
ID_81B889,0.145927602,62,26,11.2,4,10.0,70,13.0,760.222,11212
ID_81C8CE,0.7761194029999999,62,30,14.7,1,10.0,87,11.0,758.444,0
ID_820538,0.994991653,57,27,6.6,4,10.0,90,7.0,765.81,0
ID_8224A6,0.09672619,68,29,6.4,1,10.0,40,0.0,762.762,21210
ID_8224C6,0.06377858,59,23,9.8,4,10.0,75,13.0,765.556,10351
ID_8224C7,0.988372093,57,29,9.3,1,10.0,81,0.0,764.794,0
ID_823807,0.285539216,55,26,14.8,1,10.0,62,22.0,762.508,19225
ID_824968,0.731008717,68,29,9.2,0,10.0,78,10.0,758.444,0
ID_82AE04,0.401832461,62,29,14.9,1,10.0,84,8.0,755.904,2963
ID_82C188,0.5018226,54,27,15.2,2,10.0,66,14.0,766.064,1111
ID_831EAF,1.050434783,53,27,9.4,4,8.0,90,8.0,761.238,0
ID_832346,0.60621118,74,29,6.7,2,10.0,68,3.0,760.222,0
ID_83AD50,0.35520362,65,31,8.6,4,10.0,75,3.0,757.936,1748
ID_83D845,0.145427286,56,15,9.4,4,4.0,90,7.0,761.746,1272
ID_83EA26,0.1688125889999999,64,26,14.4,3,10.0,81,13.0,757.936,5957
ID_83EB27,1.090016367,60,28,6.0,0,10.0,87,8.0,764.54,0
ID_843339,0.062420382,74,29,12.4,1,10.0,40,24.0,758.444,29731
ID_845F80,0.7425431709999999,65,15,13.0,4,10.0,84,15.0,762.762,0
ID_8494C0,0.171875,59,23,3.5,0,10.0,58,5.0,764.54,26917
ID_84AC61,0.065976714,73,29,7.9,0,10.0,33,10.0,757.936,28339
ID_84CF3E,0.46440678,63,26,16.3,3,10.0,75,21.0,760.73,1956
ID_84D627,0.506127451,55,26,14.8,1,10.0,74,21.0,761.746,948
ID_85509F,0.459367946,70,30,11.6,1,9.0,70,15.0,756.412,1996
ID_85AB60,0.487364621,67,30,9.8,2,9.0,78,18.0,760.476,1425
ID_85C7F4,0.261072261,59,26,13.1,1,10.0,68,22.0,760.476,19317
ID_8603D1,0.150178784,59,27,16.8,1,10.0,65,5.0,766.064,30054
ID_86254B,0.168302945,61,30,12.3,1,10.0,65,9.0,760.476,22113
ID_862C11,0.172932331,59,29,10.3,2,10.0,68,6.0,763.778,13884
ID_868677,0.83310153,66,29,10.7,1,10.0,90,10.0,760.476,0
ID_868D91,0.1008547009999999,55,7,2.3,2,6.0,83,5.0,766.064,14064
ID_86A898,0.286792453,63,29,9.8,1,10.0,63,21.0,759.968,18417
ID_86B464,0.105172414,54,15,3.5,1,6.0,72,6.0,767.842,13253
ID_86BD0C,0.053047404,70,30,9.7,0,10.0,43,10.0,759.206,32483
ID_87013F,0.961876833,61,31,14.6,0,10.0,32,14.0,759.968,0
ID_87DFAE,0.7092651759999999,53,20,4.5,2,10.0,96,7.0,761.238,0
ID_87F37D,0.680045872,61,31,8.0,2,10.0,83,10.0,760.476,0
ID_883AA9,0.959337349,55,14,6.9,4,10.0,78,15.0,759.968,0
ID_885BED,0.756482525,61,27,15.0,4,10.0,81,15.0,759.968,0
ID_885C87,0.384803922,67,30,8.5,0,10.0,78,0.0,760.984,5826
ID_886300,0.116883117,52,27,7.3,3,10.0,80,3.0,766.572,16816
ID_888A9D,0.180481283,59,28,12.1,0,9.0,78,6.0,762.0,25824
ID_88AA7C,0.2595936789999999,62,27,11.2,3,10.0,63,18.0,760.476,21711
ID_88D840,0.72611465,55,16,10.3,2,10.0,80,14.0,759.46,2
ID_88E3B8,0.399741268,73,29,7.9,0,10.0,63,0.0,758.952,4854
ID_892288,0.715855573,48,29,16.2,1,10.0,68,21.0,763.016,0
ID_8989FA,0.900297619,68,29,6.4,0,10.0,70,7.0,762.762,0
ID_899208,0.062863795,59,29,15.6,3,10.0,63,15.0,759.46,25514
ID_8A070C,0.43484225,54,27,15.6,4,8.0,96,14.0,760.984,549
ID_8A0EE2,0.300932091,54,28,19.6,0,10.0,51,26.0,760.476,18105
ID_8A3704,0.894814815,65,29,4.9,0,10.0,72,9.0,763.016,0
ID_8A47B5,1.03327787,55,4,2.4,2,10.0,83,0.0,763.016,0
ID_8A484E,0.882044561,51,28,18.0,1,10.0,83,22.0,760.476,0
ID_8A5835,0.962962963,48,14,12.3,2,10.0,86,6.0,761.492,0
ID_8A59BD,0.281400966,60,18,11.0,4,10.0,75,18.0,764.032,6111
ID_8A7FEF,0.926086957,50,18,7.9,2,10.0,71,10.0,763.778,0
ID_8A8F12,0.820638821,52,26,18.0,1,10.0,83,14.0,764.032,0
ID_8A9BA8,0.780600462,64,30,13.1,2,10.0,90,10.0,759.46,0
ID_8A9BFE,0.10745234,49,6,6.4,1,10.0,49,6.0,768.858,13962
ID_8AA235,0.057823129,63,27,16.0,1,10.0,55,21.0,760.984,34710
ID_8AAAE8,0.444909344,55,18,8.2,4,4.0,96,7.0,764.032,234
ID_8AD616,0.373025516,54,27,15.2,1,10.0,74,16.0,766.572,7393
ID_8AE492,1.06044905,44,30,5.2,2,10.0,80,3.0,762.254,0
ID_8AFC41,0.391666667,54,27,5.7,4,6.0,86,7.0,765.556,0
ID_8B0D3F,0.974702381,68,29,6.4,0,10.0,75,7.0,763.016,0
ID_8B24A8,0.0622617529999999,78,29,6.6,3,10.0,36,5.0,760.476,22231
ID_8B2B55,0.294494238,63,27,13.9,2,10.0,68,21.0,758.952,17257
ID_8B44EF,0.171641791,69,29,4.1,0,10.0,70,3.0,764.032,21798
ID_8B62BA,0.517676768,49,28,20.5,1,10.0,71,28.0,765.302,793
ID_8B76D7,0.122164049,51,14,10.4,4,10.0,80,7.0,757.936,2014
ID_8BA152,0.050808314,64,30,13.1,1,10.0,51,16.0,758.952,32484
ID_8BD258,0.605392157,67,30,8.5,1,10.0,83,3.0,760.222,0
ID_8BD649,0.1457858769999999,60,28,12.2,3,10.0,72,18.0,760.73,9344
ID_8BE1A3,0.127465857,53,16,3.0,1,10.0,83,6.0,767.588,19469
ID_8BF951,0.3528735629999999,60,30,10.5,1,9.0,78,3.0,759.46,8511
ID_8C006B,0.553047404,64,26,10.1,3,10.0,84,3.0,759.968,0
ID_8C3F8E,0.170087977,61,31,14.6,0,10.0,34,20.0,761.492,0
ID_8C4544,0.376623377,52,27,7.3,3,10.0,77,6.0,765.556,1190
ID_8C477B,0.494809689,51,25,10.3,2,10.0,74,16.0,759.968,4368
ID_8C7C49,0.515463918,53,33,3.7,4,6.0,69,3.0,764.54,3724
ID_8C834D,0.150282486,62,30,13.3,1,10.0,70,15.0,757.428,29225
ID_8CC672,0.100456621,68,14,2.7,0,10.0,17,0.0,763.016,25219
ID_8CC854,0.265717675,63,27,13.5,1,10.0,65,25.0,761.238,20887
ID_8D1721,0.424615385,49,13,16.6,4,4.0,83,16.0,754.634,121
ID_8D3C9E,1.086440678,55,9,2.3,2,10.0,64,3.0,766.064,0
ID_8D58B4,0.145762712,63,26,16.3,4,9.0,70,14.0,761.746,10910
ID_8D6094,0.911144578,56,27,11.5,4,10.0,83,10.0,764.54,0
ID_8D7410,0.797169811,63,26,11.6,4,10.0,87,7.0,759.206,0
ID_8DA73E,0.434645669,50,23,9.0,3,10.0,69,16.0,758.19,7760
ID_8DB12B,0.493569132,62,30,5.2,1,10.0,55,11.0,764.794,7336
ID_8DEE98,0.071618037,61,29,11.4,1,10.0,68,21.0,757.936,27641
ID_8DF13A,0.565585331,51,28,9.5,1,10.0,83,17.0,764.54,264
ID_8E1A00,0.651006711,60,28,12.6,4,10.0,87,7.0,761.238,0
ID_8E790F,0.064596273,74,29,6.7,3,10.0,52,3.0,759.46,24932
ID_8E88F8,0.146892655,62,26,14.0,4,10.0,75,14.0,760.984,17168
ID_8E8CD8,0.8843626809999999,54,27,25.1,4,10.0,93,28.0,761.238,0
ID_8F02D1,0.151755379,64,29,12.3,1,10.0,68,10.0,758.952,22313
ID_8F16E9,0.46031746,61,29,14.4,1,10.0,80,20.0,760.73,2118
ID_8F332D,0.401694915,55,34,2.1,4,9.0,83,0.0,758.19,69
ID_8F341E,0.489655172,49,17,3.5,3,10.0,80,0.0,768.35,7508
ID_8F5E5E,0.702531646,55,32,5.3,3,10.0,86,10.0,757.936,0
ID_8F7024,0.540575916,62,29,14.9,1,10.0,87,22.0,755.142,379
ID_8FA2FB,0.08852459,66,10,6.5,0,10.0,52,7.0,765.556,17598
ID_8FA9A4,0.148816234,65,26,8.6,1,10.0,70,8.0,760.222,22145
ID_8FB7CD,0.728434505,53,20,4.5,4,10.0,75,3.0,759.206,3
ID_8FE41E,0.7142857140000001,59,29,10.3,2,10.0,75,5.0,762.0,0
ID_9001F2,0.758043758,53,20,8.8,4,10.0,80,8.0,758.952,0
ID_9009C4,0.356228172,59,28,14.4,3,10.0,80,11.0,761.238,1205
ID_901858,0.143478261,50,18,7.9,3,10.0,57,13.0,762.762,25415
ID_902BFD,0.652291105,59,28,12.7,3,10.0,83,9.0,760.984,0
ID_908ED0,0.660208644,55,27,5.3,4,10.0,96,3.0,766.318,0
ID_909597,0.3689759039999999,56,27,11.5,3,10.0,83,18.0,763.27,7136
ID_90A354,0.68579627,65,28,11.1,1,10.0,84,10.0,760.984,0
ID_90C988,0.824827586,69,29,8.7,0,10.0,75,11.0,760.476,0
ID_9100B9,1.046875,51,12,4.0,0,9.0,89,6.0,771.144,0
ID_911199,0.356228172,59,29,15.6,3,10.0,90,15.0,758.952,2927
ID_912133,0.957055215,51,15,12.6,4,10.0,89,9.0,751.586,0
ID_9154DA,0.061200924,53,24,12.7,4,9.0,69,17.0,761.238,12583
ID_9173FF,0.613947696,68,29,9.2,4,10.0,90,0.0,759.714,0
ID_917BF9,0.372641509,63,26,11.6,4,10.0,81,8.0,760.222,1353
ID_918572,0.774341352,70,28,10.6,0,10.0,83,10.0,762.508,0
ID_91A3B4,0.051977401,65,32,8.1,1,10.0,62,8.0,757.174,34320
ID_91E7C9,0.166237113,72,29,6.8,0,10.0,64,0.0,759.968,24335
ID_91ECFB,0.257336343,66,30,11.5,1,10.0,55,22.0,754.888,20969
ID_91F95A,1.032702238,54,6,7.4,2,10.0,77,11.0,763.524,0
ID_91FDBB,0.65893588,65,28,10.3,4,10.0,90,8.0,762.254,0
ID_92135B,0.153939394,55,27,12.0,3,10.0,55,13.0,766.826,27741
ID_922572,0.489940828,58,28,15.8,2,10.0,51,22.0,760.222,1182
ID_925C2B,0.276923077,58,28,15.8,1,10.0,58,31.0,760.476,19748
ID_927735,0.15704388,64,30,13.1,1,10.0,68,7.0,759.714,27571
ID_927F34,0.084935897,60,30,4.6,0,10.0,62,8.0,770.89,19412
ID_92AC7E,0.817073171,47,29,4.9,3,10.0,71,8.0,769.366,0
ID_92ACCB,0.949421965,65,28,10.2,2,10.0,93,14.0,765.048,0
ID_92C300,0.751304348,51,10,2.4,4,10.0,89,3.0,771.652,0
ID_931516,0.156321839,60,30,13.0,1,10.0,73,13.0,763.27,26433
ID_9318F8,0.1346469619999999,47,32,6.6,1,10.0,71,3.0,765.048,15341
ID_9367ED,0.664827586,69,29,8.7,0,10.0,75,3.0,760.984,0
ID_936EC9,0.639097744,59,29,10.3,2,10.0,83,11.0,762.762,0
ID_937EA7,0.553672316,62,26,14.0,3,10.0,80,15.0,759.968,0
ID_93B69C,0.149821641,61,28,15.3,0,10.0,54,14.0,762.762,29577
ID_93C2D7,0.147688839,62,26,14.0,4,10.0,81,14.0,760.984,10068
ID_93D75B,0.050400916,70,28,10.6,0,10.0,28,13.0,760.73,32729
ID_945670,0.805555556,60,18,11.0,3,10.0,87,10.0,761.238,0
ID_946786,0.359589041,61,28,14.6,1,10.0,75,10.0,761.746,2162
ID_948DD0,0.3506200679999999,59,26,18.8,2,8.0,75,6.0,755.65,7747
ID_948E59,0.289836888,57,28,12.1,2,10.0,63,26.0,766.318,18587
ID_949EBF,0.264236902,61,28,12.9,2,10.0,51,18.0,758.952,20355
ID_94BF7F,0.415517241,51,3,3.6,1,10.0,86,0.0,768.096,110
ID_94E15D,0.360849057,56,27,19.0,2,10.0,80,14.0,763.524,8669
ID_950450,0.678899083,51,18,11.8,4,4.0,80,14.0,755.396,0
ID_95216F,1.104651163,57,29,9.3,1,7.0,93,11.0,765.048,0
ID_952F5C,0.256235828,64,27,11.0,1,10.0,57,17.0,761.238,21778
ID_9548C2,0.135761589,54,32,2.7,4,6.0,96,0.0,763.27,2240
ID_955635,0.517632242,52,27,17.2,2,10.0,74,29.0,767.588,731
ID_95C3A9,0.6742596809999999,61,28,12.9,3,10.0,80,11.0,760.222,0
ID_95ECBB,0.134551495,53,2,2.6,4,4.0,96,0.0,762.508,120
ID_95F501,0.301608579,62,28,9.9,1,10.0,52,18.0,761.492,17252
ID_960A0F,0.054282268,71,29,9.7,1,10.0,32,20.0,759.714,31531
ID_966F64,0.370772947,60,18,11.0,4,10.0,81,5.0,763.016,2126
ID_967482,0.783529412,58,27,16.6,0,10.0,77,22.0,763.016,0
ID_9685AD,0.829813665,74,29,6.7,1,10.0,70,0.0,760.73,0
ID_96940C,0.4012903229999999,56,21,9.6,3,10.0,83,3.0,762.508,436
ID_969AF6,0.439236111,48,30,4.1,4,0.25,96,5.0,767.588,0
ID_96A830,0.091970803,57,29,17.6,1,10.0,46,26.0,760.476,29016
ID_96B013,0.489721886,73,30,10.3,2,10.0,78,18.0,759.714,906
ID_96B367,0.4888535029999999,55,29,13.3,3,10.0,64,22.0,765.302,5500
ID_96BC40,0.361275089,57,27,23.5,2,10.0,77,14.0,762.254,7837
ID_96EF31,0.458745875,52,27,10.0,4,9.0,80,9.0,765.81,1717
ID_972327,0.168055556,67,29,9.3,2,10.0,63,7.0,760.73,23066
ID_97385B,0.2724097789999999,59,28,14.4,1,10.0,60,32.0,760.476,20278
ID_975292,0.948126801,66,28,10.5,4,10.0,93,7.0,763.016,0
ID_975CEB,0.591179976,66,27,12.0,4,10.0,87,3.0,762.508,0
ID_976248,0.380813953,54,20,17.3,3,10.0,75,24.0,759.46,0
ID_979417,0.261682243,60,29,15.0,2,10.0,70,26.0,760.476,21451
ID_9794E0,0.523627075,61,27,15.8,3,10.0,84,17.0,758.19,895
ID_979FB2,0.481525626,66,27,12.0,1,10.0,73,18.0,761.238,1452
ID_97B3AA,0.409246575,53,28,6.9,4,0.25,100,3.0,765.556,0
ID_98368D,0.256207675,70,30,9.7,0,10.0,34,21.0,758.444,20505
ID_988550,0.14566474,59,27,10.2,1,10.0,67,7.0,759.714,19578
ID_98BD68,0.771428571,62,28,16.1,3,10.0,90,9.0,762.254,0
ID_98D064,0.263337117,62,28,10.6,2,10.0,59,18.0,760.476,20959
ID_98DADF,0.738693467,55,14,1.9,0,10.0,77,0.0,768.096,0
ID_98E98F,0.62170088,61,31,14.6,0,10.0,42,10.0,762.0,0
ID_99320E,0.077762619,65,28,10.3,2,10.0,63,11.0,762.762,25527
ID_995A0A,1.084602369,56,13,3.2,0,10.0,59,3.0,765.81,0
ID_997C00,0.7826086959999999,58,27,10.2,4,5.0,93,16.0,759.714,0
ID_99873C,1.023931624,55,7,2.3,0,10.0,80,0.0,766.318,0
ID_99DAAF,0.957686883,51,28,9.5,1,10.0,86,6.0,763.778,0
ID_99DCE3,0.739622642,63,29,9.8,1,10.0,90,15.0,761.238,0
ID_99E802,0.6755162240000001,52,32,5.2,3,10.0,67,0.0,764.54,66
ID_9A32FA,0.06614786,76,30,6.9,0,10.0,62,6.0,756.666,27741
ID_9A397B,1.015280136,56,29,7.2,3,9.0,93,0.0,761.492,0
ID_9A78E0,0.0512820509999999,59,26,13.1,1,10.0,61,18.0,760.984,33470
ID_9A8B5D,0.7179176759999999,56,17,8.5,4,10.0,90,17.0,761.492,0
ID_9AB0C6,0.697247706,51,18,11.8,3,10.0,83,6.0,762.508,145
ID_9AC2F2,0.368298368,59,26,13.1,4,10.0,83,9.0,760.984,1367
ID_9AE0F1,0.553047404,62,27,11.2,4,10.0,72,3.0,760.222,0
ID_9AEC76,0.746166951,59,9,9.5,1,10.0,58,9.0,769.112,0
ID_9AED57,0.438095238,53,13,7.5,4,10.0,77,7.0,756.666,7204
ID_9B0E9A,0.13003096,49,21,8.1,2,10.0,71,7.0,761.492,10223
ID_9B21BC,0.947284345,53,30,3.8,0,10.0,74,6.0,767.588,0
ID_9B3446,1.003367003,56,17,4.0,0,10.0,93,5.0,763.778,0
ID_9B49B4,0.6735870820000001,64,30,13.0,1,10.0,90,13.0,759.714,0
ID_9B57DD,0.417168675,55,14,6.9,4,10.0,62,6.0,762.0,3458
ID_9B6968,1.021909233,59,16,8.6,3,10.0,83,3.0,760.222,0
ID_9B7511,0.7641723359999999,61,29,14.4,2,10.0,81,7.0,759.968,0
ID_9BB2EB,0.438518519,65,29,4.9,0,10.0,75,0.0,766.572,3473
ID_9BD81F,0.808683853,60,26,7.9,0,10.0,67,6.0,761.492,0
ID_9BF541,0.294723295,53,20,8.8,4,10.0,77,11.0,759.968,2704
ID_9BF8C2,0.730864198,57,26,10.4,3,10.0,69,8.0,760.984,0
ID_9BFFA0,0.293589744,54,27,15.8,2,10.0,64,29.0,758.952,15012
ID_9C0253,0.987915408,58,27,13.3,3,10.0,83,14.0,765.048,0
ID_9C04CA,0.422252011,62,28,9.9,1,10.0,83,6.0,762.254,4440
ID_9C85F2,0.761658031,56,18,9.9,4,10.0,80,9.0,760.73,0
ID_9D235A,0.581944444,67,29,9.3,1,10.0,70,11.0,759.206,51
ID_9D28B4,0.7337770379999999,55,4,2.4,3,10.0,74,5.0,762.254,0
ID_9DAA5F,0.798657718,60,28,12.6,1,10.0,90,13.0,760.984,0
ID_9E3DD3,0.785137318,57,28,19.3,2,10.0,83,15.0,759.714,0
ID_9E7857,0.27824019,61,28,15.3,1,10.0,58,25.0,760.73,19863
ID_9EB5F0,0.78077374,58,29,12.9,4,10.0,96,14.0,762.0,0
ID_9EDFFE,0.478672986,63,28,13.0,3,9.0,81,13.0,761.492,1739
ID_9EFC04,0.959612278,57,28,19.3,3,10.0,83,23.0,758.698,0
ID_9F1990,0.207705193,55,28,6.6,1,10.0,37,0.0,764.794,22287
ID_9F36EE,0.537157757,75,30,8.6,0,10.0,57,14.0,755.396,375
ID_9F69D5,0.3008021389999999,59,28,12.1,3,10.0,67,20.0,759.714,17421
ID_9F9B39,0.528497409,56,18,9.9,3,10.0,93,13.0,759.968,48
ID_9FA31A,0.924863388,52,22,10.9,4,10.0,83,14.0,760.222,0
ID_9FC8C5,0.553167421,62,26,10.5,4,10.0,90,7.0,760.222,0
ID_9FCCC8,0.261312217,62,26,11.2,3,10.0,61,16.0,759.968,13720
ID_9FF8E8,0.270758123,67,30,9.8,1,10.0,55,16.0,760.73,19265
ID_9FFE16,0.8349875929999999,64,28,12.3,2,10.0,84,0.0,758.444,0
ID_A00372,0.85477707,74,29,12.4,1,10.0,46,5.0,759.46,0
ID_A01D85,0.561849711,59,27,10.2,3,10.0,83,0.0,759.206,0
ID_A02DCB,0.46422629,55,4,2.4,4,10.0,72,3.0,761.492,1216
ID_A03014,0.444108761,58,27,13.3,3,10.0,80,9.0,766.318,1142
ID_A053F8,0.509598604,43,29,2.3,3,10.0,61,0.0,769.366,5310
ID_A07D15,0.574074074,61,28,14.6,2,10.0,87,5.0,760.222,0
ID_A0828B,0.087520259,55,28,8.5,3,10.0,72,9.0,764.286,14852
ID_A0C0AD,0.6326002589999999,73,29,7.9,0,10.0,78,6.0,758.444,0
ID_A0DA1C,0.164821648,62,29,14.2,1,10.0,65,10.0,759.968,24772
ID_A0E0FD,0.375572519,69,31,4.3,0,10.0,26,11.0,761.238,5542
ID_A0E508,0.630154639,72,29,6.8,0,10.0,49,0.0,758.698,0
ID_A0F57B,0.541994751,64,31,5.8,1,10.0,73,6.0,754.888,773
ID_A0F691,0.437223043,64,28,6.4,0,10.0,49,0.0,768.604,3687
ID_A16F28,0.7915690870000001,61,29,14.2,3,10.0,96,15.0,760.984,0
ID_A18253,0.166037736,63,29,9.8,1,10.0,70,6.0,761.746,25263
ID_A1A588,0.6838340490000001,64,26,14.4,4,7.0,90,17.0,755.65,0
ID_A1CA14,0.41292876,56,27,19.3,2,10.0,77,14.0,762.254,4488
ID_A20871,0.5606469000000001,59,28,12.7,1,10.0,80,14.0,760.73,198
ID_A21954,0.326027397,63,27,14.4,2,10.0,70,24.0,760.984,12816
ID_A2231F,0.129533679,46,4,4.2,4,10.0,68,0.0,767.08,1847
ID_A243A0,0.416320885,66,29,10.1,1,9.0,90,5.0,760.476,3749
ID_A2A26E,0.153583618,64,28,17.7,1,10.0,53,11.0,760.73,28523
ID_A2DD4C,0.6993865029999999,51,15,12.6,4,10.0,83,15.0,753.872,0
ID_A2E0E7,0.438687392,44,30,5.2,1,10.0,86,3.0,763.27,6
ID_A302CB,0.665283541,66,29,10.1,0,10.0,90,5.0,759.968,0
ID_A38052,0.60391198,63,26,19.3,2,10.0,72,24.0,760.73,0
ID_A39078,1.029968454,63,16,12.8,3,10.0,75,9.0,762.762,0
ID_A3C74A,0.1721556889999999,70,31,4.4,3,10.0,66,3.0,763.524,20460
ID_A3F9DC,0.051252847,60,26,14.7,1,10.0,59,24.0,761.746,34620
ID_A3FD06,0.166666667,64,28,9.7,3,10.0,68,3.0,757.936,18380
ID_A4057D,0.462328767,61,28,14.6,2,10.0,75,20.0,760.984,1995
ID_A48931,0.75678733,62,26,11.2,4,10.0,78,7.0,758.952,0
ID_A4BAD9,0.721649485,53,33,3.7,4,5.0,93,0.0,766.572,0
ID_A4C541,0.787878788,59,26,13.1,4,10.0,87,13.0,760.222,0
ID_A4CB30,0.544474394,55,27,16.1,2,10.0,83,31.0,763.778,350
ID_A4CBB0,0.43554007,47,28,21.1,4,10.0,93,24.0,753.618,0
ID_A50553,0.161856964,57,28,12.1,3,10.0,67,6.0,768.604,27655
ID_A50BB7,0.468677494,59,27,13.7,3,10.0,83,16.0,759.46,1837
ID_A528A7,1.050434783,49,29,15.9,3,10.0,72,22.0,757.936,0
ID_A52EBF,0.662908681,61,28,15.4,1,10.0,77,14.0,758.952,0
ID_A5395E,0.301886792,55,27,16.1,3,10.0,62,24.0,764.54,14349
ID_A55C0D,0.153753027,56,17,8.5,3,10.0,60,0.0,761.492,12336
ID_A5B0B3,0.971428571,52,26,13.4,3,10.0,83,6.0,763.778,0
ID_A5B3EF,0.20754717,56,28,6.9,1,10.0,75,5.0,765.556,19145
ID_A5C479,0.670068027,61,26,14.2,4,10.0,75,13.0,759.206,0
ID_A5CE9F,0.5564334089999999,70,30,9.7,0,10.0,86,7.0,758.952,0
ID_A5D8C5,0.118673647,43,29,2.3,2,10.0,74,0.0,772.16,12388
ID_A5E257,0.565774156,59,28,14.4,2,10.0,90,5.0,760.476,0
ID_A61824,0.491103203,58,28,16.8,3,9.0,75,24.0,760.984,1229
ID_A65B2F,0.534822602,54,27,25.1,2,10.0,74,25.0,759.714,568
ID_A65D39,0.3619702179999999,73,30,10.4,1,10.0,63,0.0,758.444,7896
ID_A66691,0.749568221,44,30,5.2,1,10.0,86,6.0,763.016,0
ID_A676D0,0.176838811,59,16,8.6,4,7.0,84,0.0,759.46,0
ID_A686B5,0.727272727,52,26,18.0,2,10.0,77,31.0,765.302,0
ID_A69C56,0.693115519,74,30,9.0,1,10.0,78,11.0,759.46,0
ID_A6C24D,0.7576099209999999,63,32,7.9,1,10.0,86,10.0,756.412,0
ID_A6E762,0.056234719,63,26,19.3,1,10.0,63,21.0,761.746,33293
ID_A721B3,0.7512953370000001,46,4,4.2,4,10.0,74,3.0,767.08,0
ID_A737B4,0.809580838,66,27,12.9,3,10.0,78,5.0,760.984,0
ID_A75A2E,0.720787208,62,29,14.2,3,10.0,87,13.0,758.952,0
ID_A77BF7,0.20355412,57,28,19.3,2,10.0,70,20.0,758.698,24686
ID_A7A112,0.380487805,57,28,10.2,3,10.0,86,7.0,767.334,207
ID_A7B30E,0.278903456,59,27,16.8,1,10.0,52,26.0,764.286,19576
ID_A7CE52,0.8076463559999999,66,26,14.0,1,10.0,81,16.0,762.0,0
ID_A7DB33,0.357548241,62,27,15.8,2,10.0,70,13.0,763.016,7462
ID_A7DFBD,0.261988304,63,30,13.0,2,10.0,65,24.0,760.222,21065
ID_A80A8B,1.056291391,54,32,2.7,4,8.0,96,7.0,763.778,0
ID_A8159F,0.289141414,62,30,12.1,1,10.0,70,23.0,761.492,18322
ID_A85D7B,0.058312655,64,28,12.3,1,10.0,55,16.0,759.968,25632
ID_A8A7B4,0.675749319,49,29,22.1,4,10.0,77,20.0,762.0,0
ID_A8A9B5,0.271777003,57,27,12.3,2,10.0,56,17.0,759.968,20973
ID_A8B4C7,0.774341352,73,30,10.4,0,10.0,72,5.0,758.698,0
ID_A8E8FF,1.006745363,54,15,2.7,1,10.0,86,0.0,763.27,0
ID_A8F36E,0.061868687,62,30,12.1,1,10.0,61,15.0,762.0,31463
ID_A8F7DE,0.0910404619999999,65,28,10.2,0,9.0,71,3.0,764.794,27357
ID_A8FFE4,0.576512456,58,28,16.8,0,10.0,86,8.0,760.476,0
ID_A91408,0.679069767,60,26,13.6,4,10.0,87,14.0,760.222,0
ID_A922FB,0.796448087,52,22,10.9,3,10.0,74,0.0,760.476,0
ID_A96824,0.375539568,52,28,12.6,4,10.0,80,3.0,765.556,467
