player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
13,Ravichandran ashwin,16,1,38,0,0,2015-03-06,v West Indies Perth,131,7.714285714285714,0,0,2015,13,33.2,3.6923076923076925,1.6153846153846154,39.69230769230769,16.0,1.0,38.0,6.147826086956521,1.3478260869565217
5,Shreyas Iyer,30,0,0,0,0,2018-02-13,v South Africa Gqeberha,179,37.714285714285715,0,0,2018,6,0.0,16.0,0.0,0.0,30.0,0.0,0.0,38.319148936170215,0.0
11,Kuldeep Yadav,4,0,12,0,0,2023-03-19,v Australia Visakhapatnam,242,3.857142857142857,0,0,2023,6,25.625,2.4705882352941178,1.9411764705882353,31.11764705882353,4.0,0.0,12.0,1.8888888888888888,1.6888888888888889
22,Iftikhar Ahmed,12,0,0,0,0,2020-10-30,v Zimbabwe Rawalpindi,429,49.714285714285715,0,0,2020,8,40.0,15.333333333333334,1.6666666666666667,33.333333333333336,15.333333333333334,1.6666666666666667,33.333333333333336,24.842105263157894,0.631578947368421
29,Shaheen Shah Afridi,14,2,47,0,0,2018-09-26,v Bangladesh Abu Dhabi,406,5.571428571428571,0,0,2018,5,23.36046511627907,2.3333333333333335,2.1666666666666665,38.166666666666664,14.0,2.0,47.0,3.2045454545454546,1.9545454545454546
2,Hardik Pandya,0,2,32,2,0,2017-06-30,v West Indies North Sound,257,30.714285714285715,1,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,10.0,2.5,36.0,21.4390243902439,0.9634146341463414
4,Virat Kohli,16,0,0,0,0,2020-01-14,v Australia Wankhede,222,39.142857142857146,0,0,2020,15,166.25,47.888888888888886,0.0,0.0,10.0,0.0,0.0,46.55871886120996,0.014234875444839857
26,Mohammad Wasim Jr.,0,3,40,1,0,2022-04-02,v Australia Lahore,440,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,42.875,0.0,1.6666666666666667,51.666666666666664,3.5625,1.5
4,Virat Kohli,0,0,0,1,0,2013-11-02,v Australia Bengaluru,108,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,36.666666666666664,0.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,8,1,45,0,0,2020-02-11,v New Zealand Mount Maunganui,346,12.0,0,0,2020,14,36.950980392156865,24.77777777777778,0.7777777777777778,52.44444444444444,8.0,1.0,45.0,14.172043010752688,1.096774193548387
2,Hardik Pandya,0,1,42,0,0,2017-08-27,v Sri Lanka Pallekele,161,30.714285714285715,1,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,0.0,1.0,33.0,21.4390243902439,0.9634146341463414
4,Virat Kohli,122,0,0,0,0,2017-01-15,v England Pune,252,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,62.75,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,5,0,0,1,0,2022-02-09,v West Indies Ahmedabad,229,41.0,0,0,2022,16,64.375,31.125,0.0,0.0,43.25,0.0,0.0,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,54,0,0,2,0,2022-07-22,v West Indies Port of Spain,269,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,1.2941176470588236,59.4,0.0,0.0,38.319148936170215,0.0
19,Faqar Zaman,17,0,0,1,0,2017-10-20,v Sri Lanka Sharjah,392,17.714285714285715,0,0,2017,6,111.0,44.44444444444444,0.0,2.7777777777777777,32.5,0.0,0.0,41.94871794871795,0.01282051282051282
16,Babar Azam,69,0,0,0,0,2019-06-23,v South Africa Lord's,423,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,69.0,0.0,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,0,2,49,0,0,2010-05-30,v Sri Lanka Bulawayo,44,12.0,1,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,0.0,2.0,49.0,14.172043010752688,1.096774193548387
9,Jasprit Bumrah,0,1,39,0,0,2019-07-09,v New Zealand Manchester,215,7.714285714285714,0,0,2019,7,24.310077519379846,0.5714285714285714,1.7857142857142858,43.92857142857143,0.0,1.0,39.0,0.9358974358974359,1.6538461538461537
12,Mohammed Shami,6,0,62,0,0,2017-09-28,v Australia Bengaluru,167,7.142857142857143,0,0,2017,10,25.502923976608187,2.3333333333333335,1.3333333333333333,47.666666666666664,2.0,2.3333333333333335,59.0,2.234042553191489,1.8191489361702127
1,Rohit Sharma,101,0,0,2,0,2023-01-24,v New Zealand Indore,241,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,101.0,0.0,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,18,2,42,1,0,2014-02-28,v Sri Lanka Fatullah,121,7.714285714285714,0,0,2014,13,33.2,8.647058823529411,1.3529411764705883,45.1764705882353,18.0,2.0,42.0,6.147826086956521,1.3478260869565217
23,Imam-Ul-Haq,78,0,0,1,0,2023-09-06,v Bangladesh Lahore,459,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,0.0,78.0,0.0,0.0,45.09090909090909,0.0
11,Kuldeep Yadav,0,2,16,0,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,3.857142857142857,1,0,2023,6,25.625,2.4705882352941178,1.9411764705882353,31.11764705882353,0.0,2.0,16.0,1.8888888888888888,1.6888888888888889
6,KL Rahul,5,0,0,0,0,2017-01-19,v England Cuttack,253,48.142857142857146,0,0,2017,7,0.0,7.428571428571429,0.0,0.0,5.0,0.0,0.0,37.557377049180324,0.0
11,Kuldeep Yadav,0,1,72,0,0,2019-06-30,v England Birmingham,212,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,1.0,72.0,1.8888888888888888,1.6888888888888889
16,Babar Azam,10,0,0,0,0,2018-01-09,v New Zealand Nelson,395,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,0.0,10.0,0.0,0.0,50.083333333333336,0.0
6,KL Rahul,14,0,0,1,0,2022-12-07,v Bangladesh Mirpur,235,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,0.0,43.5,0.0,0.0,37.557377049180324,0.0
23,Imam-Ul-Haq,36,0,0,0,0,2019-06-29,v Afghanistan Leeds,425,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,36.0,0.0,0.0,45.09090909090909,0.0
25,Mohammad Rizwan,0,0,0,0,0,2021-04-04,v South Africa Johannesburg,433,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,0.0,2.0,0.0,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,0,0,51,1,0,2009-12-24,v Sri Lanka Eden Gardens,291,12.0,1,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,0.0,0.0,51.0,14.172043010752688,1.096774193548387
1,Rohit Sharma,56,0,0,0,0,2023-09-10,v Pakistan Colombo (RPS),247,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,56.0,0.0,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,0,1,75,1,0,2015-03-14,v Zimbabwe Auckland,133,7.714285714285714,1,0,2015,13,33.2,3.6923076923076925,1.6153846153846154,39.69230769230769,0.0,1.0,75.0,6.147826086956521,1.3478260869565217
14,Ishan Kishan,93,0,0,0,0,2022-10-09,v South Africa Ranchi,276,38.42857142857143,0,0,2022,2,0.0,52.125,0.0,0.0,93.0,0.0,0.0,35.44,0.0
2,Hardik Pandya,21,0,39,0,0,2018-07-17,v England Leeds,183,30.714285714285715,0,0,2018,7,36.037974683544306,6.8,0.5,39.6,21.0,0.0,39.0,21.4390243902439,0.9634146341463414
19,Faqar Zaman,20,0,0,2,0,2023-09-06,v Bangladesh Lahore,459,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,20.0,0.0,0.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,0,2,40,0,0,2014-09-02,v England Birmingham,333,12.0,1,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,16.5,2.0,32.0,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,11,1,35,1,0,2013-10-13,v Australia Pune,103,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,11.0,1.0,35.0,14.172043010752688,1.096774193548387
14,Ishan Kishan,17,0,0,1,1,2023-01-24,v New Zealand Indore,241,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,0.0,17.0,0.0,0.0,35.44,0.0
27,Salman Agha,12,0,11,0,0,2023-09-06,v Bangladesh Lahore,459,22.285714285714285,0,0,2023,1,88.25,22.333333333333332,0.26666666666666666,21.533333333333335,12.0,0.0,11.0,24.22222222222222,0.2222222222222222
19,Faqar Zaman,18,0,0,0,0,2022-03-29,v Australia Lahore,438,17.714285714285715,0,0,2022,6,111.0,33.666666666666664,0.0,0.0,34.0,0.0,0.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,45,2,46,1,0,2023-03-17,v Australia Wankhede,266,12.0,0,0,2023,14,36.950980392156865,12.6,1.0,31.733333333333334,35.0,1.0,43.5,14.172043010752688,1.096774193548387
19,Faqar Zaman,109,0,0,0,0,2022-08-16,v Netherlands Rotterdam,444,17.714285714285715,0,0,2022,6,111.0,33.666666666666664,0.0,0.0,46.0,0.0,0.0,41.94871794871795,0.01282051282051282
5,Shreyas Iyer,48,0,0,2,0,2023-09-27,v Australia Rajkot,251,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,0.25,27.5,0.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,3,0,0,0,0,2008-11-17,v England Indore,30,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,3.0,0.0,0.0,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,5,0,0,0,0,2023-08-30,v Nepal Multan,458,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,0.0,5.0,0.0,0.0,45.09090909090909,0.0
4,Virat Kohli,89,0,0,1,0,2020-11-29,v Australia Sydney,261,39.142857142857146,0,0,2020,15,166.25,47.888888888888886,0.0,0.0,20.857142857142858,0.0,1.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,9,1,31,1,0,2016-10-26,v New Zealand Ranchi,152,30.714285714285715,0,0,2016,7,36.037974683544306,11.25,1.0,35.25,9.0,1.0,31.0,21.4390243902439,0.9634146341463414
12,Mohammed Shami,0,3,41,1,0,2019-01-28,v New Zealand Mount Maunganui,199,7.142857142857143,1,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,0.0,2.0,42.0,2.234042553191489,1.8191489361702127
1,Rohit Sharma,1,0,6,0,0,2011-01-21,v South Africa Gqeberha,60,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,58.0,0.0,3.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,44,0,19,1,0,2010-12-07,v New Zealand Bengaluru,55,41.0,0,0,2010,16,64.375,33.6,0.06666666666666667,4.4,44.0,0.0,19.0,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,65,0,0,1,0,2017-12-17,v Sri Lanka Visakhapatnam,174,37.714285714285715,0,0,2017,6,0.0,54.0,0.0,0.6666666666666666,65.0,0.0,0.0,38.319148936170215,0.0
9,Jasprit Bumrah,6,3,63,0,0,2019-03-10,v Australia Mohali,205,7.714285714285714,0,0,2019,7,24.310077519379846,0.5714285714285714,1.7857142857142858,43.92857142857143,3.0,2.0,53.0,0.9358974358974359,1.6538461538461537
1,Rohit Sharma,13,0,29,2,0,2014-02-28,v Sri Lanka Fatullah,121,41.0,0,0,2014,16,64.375,48.166666666666664,0.0,2.4166666666666665,13.0,0.0,29.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,1,52,0,0,2011-09-16,v England Cardiff,317,12.0,0,0,2011,14,36.950980392156865,16.923076923076923,1.8461538461538463,42.69230769230769,4.5,2.5,40.0,14.172043010752688,1.096774193548387
13,Ravichandran ashwin,0,0,54,0,0,2017-06-15,v Bangladesh Birmingham,157,7.714285714285714,1,0,2017,13,33.2,1.8888888888888888,0.8888888888888888,47.77777777777778,0.0,0.0,54.0,6.147826086956521,1.3478260869565217
17,Shadab Khan,4,1,52,0,0,2018-09-26,v Bangladesh Abu Dhabi,406,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,4.0,1.0,52.0,11.46875,1.296875
17,Shadab Khan,4,4,27,0,0,2023-08-30,v Nepal Multan,458,16.714285714285715,0,0,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,4.0,4.0,27.0,11.46875,1.296875
17,Shadab Khan,0,0,42,0,0,2018-07-22,v Zimbabwe Bulawayo,403,16.714285714285715,1,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,0.4,1.8,31.0,11.46875,1.296875
4,Virat Kohli,77,0,0,0,0,2013-01-19,v England Ranchi,330,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,77.0,0.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,2,1,31,1,0,2013-10-19,v Australia Mohali,105,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,4.0,0.6666666666666666,36.333333333333336,14.172043010752688,1.096774193548387
24,Mohammad Nawaz,11,0,26,0,0,2023-05-03,v New Zealand Karachi,452,14.142857142857142,0,0,2023,7,32.1,7.2,0.9,38.9,5.5,1.5,38.75,10.15625,1.25
6,KL Rahul,19,0,0,1,0,2023-09-15,v Bangladesh Colombo (RPS),249,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,0.0,19.0,0.0,0.0,37.557377049180324,0.0
2,Hardik Pandya,0,2,30,1,0,2018-02-13,v South Africa Gqeberha,179,30.714285714285715,0,0,2018,7,36.037974683544306,6.8,0.5,39.6,0.0,2.0,30.0,21.4390243902439,0.9634146341463414
6,KL Rahul,17,0,0,0,0,2017-08-27,v Sri Lanka Pallekele,161,48.142857142857146,0,0,2017,7,0.0,7.428571428571429,0.0,0.0,10.5,0.0,0.0,37.557377049180324,0.0
26,Mohammad Wasim Jr.,0,1,55,0,0,2022-08-16,v Netherlands Rotterdam,444,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,42.875,3.6666666666666665,2.0,44.333333333333336,3.5625,1.5
9,Jasprit Bumrah,0,1,37,0,0,2022-01-21,v South Africa Paarl,348,7.714285714285714,1,0,2022,7,24.310077519379846,5.6,2.6,41.0,7.0,1.5,42.5,0.9358974358974359,1.6538461538461537
17,Shadab Khan,0,0,47,0,0,2018-07-16,v Zimbabwe Bulawayo,400,16.714285714285715,1,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,0.4,1.8,31.0,11.46875,1.296875
12,Mohammed Shami,0,2,44,0,0,2019-03-02,v Australia Hyderabad,202,7.142857142857143,1,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,0.0,2.0,44.0,2.234042553191489,1.8191489361702127
20,Haris Rauf,0,0,57,2,0,2022-03-31,v Australia Lahore,439,1.8571428571428572,1,0,2022,3,24.32075471698113,1.0,2.142857142857143,47.142857142857146,2.3333333333333335,1.6666666666666667,46.666666666666664,0.5357142857142857,1.8928571428571428
18,Abdullah Shafique,2,0,0,0,0,2022-08-21,v Netherlands Rotterdam,446,20.0,0,0,2022,1,0.0,2.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0
23,Imam-Ul-Haq,16,0,0,1,0,2018-11-09,v New Zealand Abu Dhabi,408,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,0.0,25.0,0.0,0.0,45.09090909090909,0.0
17,Shadab Khan,14,1,52,0,0,2017-06-04,v India Birmingham,154,16.714285714285715,0,0,2017,6,32.80722891566265,5.5,1.5833333333333333,40.333333333333336,14.0,1.0,52.0,11.46875,1.296875
4,Virat Kohli,31,0,0,1,0,2013-07-09,v Sri Lanka Port of Spain,97,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,16.5,0.0,8.5,46.55871886120996,0.014234875444839857
15,Suryakumar Yadav,39,0,0,1,0,2022-01-23,v South Africa Cape Town,349,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,0.0,39.0,0.0,0.0,22.233333333333334,0.0
29,Shaheen Shah Afridi,0,2,24,0,0,2019-01-27,v South Africa Johannesburg,413,5.571428571428571,1,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,2.5,1.5,49.5,3.2045454545454546,1.9545454545454546
29,Shaheen Shah Afridi,0,4,47,0,0,2019-06-29,v Afghanistan Leeds,425,5.571428571428571,1,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,0.0,4.0,47.0,3.2045454545454546,1.9545454545454546
29,Shaheen Shah Afridi,0,2,53,0,0,2023-05-03,v New Zealand Karachi,452,5.571428571428571,1,0,2023,5,23.36046511627907,3.25,2.0,44.083333333333336,7.666666666666667,2.0,44.333333333333336,3.2045454545454546,1.9545454545454546
24,Mohammad Nawaz,23,0,43,1,0,2018-01-19,v New Zealand Wellington,398,14.142857142857142,0,0,2018,7,32.1,11.2,1.0,44.2,23.0,0.0,43.0,10.15625,1.25
20,Haris Rauf,0,2,72,0,0,2021-04-02,v South Africa Centurion,432,1.8571428571428572,1,0,2021,3,24.32075471698113,0.3333333333333333,2.1666666666666665,53.0,0.0,2.0,58.5,0.5357142857142857,1.8928571428571428
1,Rohit Sharma,124,0,0,0,0,2016-01-15,v Australia Brisbane,145,41.0,0,0,2016,16,64.375,56.4,0.0,1.1,38.75,0.25,4.25,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,4,39,1,0,2019-01-23,v New Zealand Napier,197,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,4.0,39.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,37,0,0,3,0,2008-08-20,v Sri Lanka Dambulla,25,39.142857142857146,0,0,2008,15,166.25,31.8,0.0,0.0,29.428571428571427,0.0,2.2857142857142856,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,0,68,0,0,2013-07-02,v Sri Lanka Kingston,95,7.142857142857143,0,0,2013,10,25.502923976608187,0.75,1.5,45.1,0.0,0.0,68.0,2.234042553191489,1.8191489361702127
6,KL Rahul,62,0,0,3,0,2021-03-23,v England Pune,225,48.142857142857146,0,0,2021,7,0.0,59.0,0.0,0.0,46.25,0.0,0.0,37.557377049180324,0.0
4,Virat Kohli,0,0,0,0,0,2013-10-23,v Australia Ranchi,106,39.142857142857146,1,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,61.5,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,183,0,0,2,0,2012-03-18,v Pakistan Mirpur,80,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,94.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,9,0,0,1,0,2019-01-18,v Australia Melbourne,196,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,42.6,0.2,3.4,40.286852589641434,0.03187250996015936
3,Shubman Gill,20,0,0,2,0,2023-03-17,v Australia Wankhede,266,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,20.0,0.0,0.0,54.77142857142857,0.0
1,Rohit Sharma,159,0,0,0,0,2019-12-18,v West Indies Visakhapatnam,220,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,66.25,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,56,0,0,1,0,2023-09-27,v Australia Rajkot,251,39.142857142857146,0,0,2023,15,166.25,38.25,0.0,0.0,67.0,0.0,0.0,46.55871886120996,0.014234875444839857
17,Shadab Khan,52,3,47,0,0,2017-10-16,v Sri Lanka Abu Dhabi,390,16.714285714285715,0,0,2017,6,32.80722891566265,5.5,1.5833333333333333,40.333333333333336,26.0,2.5,42.0,11.46875,1.296875
1,Rohit Sharma,0,0,0,0,0,2019-08-08,v West Indies Providence,216,41.0,0,1,2019,16,64.375,53.214285714285715,0.0,0.0,0.0,0.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,1,2,35,2,0,2019-02-03,v New Zealand Wellington,201,7.142857142857143,0,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,7.5,1.5,48.0,2.234042553191489,1.8191489361702127
1,Rohit Sharma,21,0,0,0,0,2011-12-11,v West Indies Chennai,72,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,28.5,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,26,0,0,0,0,2008-06-12,v Bangladesh Mirpur,16,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,28.571428571428573,0.0,1.8571428571428572,40.286852589641434,0.03187250996015936
25,Mohammad Rizwan,23,0,0,1,0,2022-03-31,v Australia Lahore,439,40.714285714285715,0,0,2022,8,0.0,25.125,0.0,0.0,11.0,0.0,0.0,26.046153846153846,0.0
17,Shadab Khan,10,0,54,0,0,2018-09-23,v India Dubai (DSC),187,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,9.0,0.5,30.0,11.46875,1.296875
4,Virat Kohli,0,0,0,2,0,2022-02-11,v West Indies Ahmedabad,230,39.142857142857146,0,0,2022,15,166.25,27.454545454545453,0.0,0.0,11.5,0.0,0.0,46.55871886120996,0.014234875444839857
19,Faqar Zaman,54,0,0,2,0,2019-09-30,v Sri Lanka Karachi,427,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,65.0,0.0,0.0,41.94871794871795,0.01282051282051282
16,Babar Azam,57,0,0,1,0,2022-08-18,v Netherlands Rotterdam,445,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,0.0,74.0,0.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,1,4,36,1,0,2014-10-11,v West Indies Delhi,336,7.142857142857143,0,0,2014,10,25.502923976608187,3.625,2.375,54.5,1.0,4.0,36.0,2.234042553191489,1.8191489361702127
2,Hardik Pandya,70,0,13,0,0,2023-08-01,v West Indies Tarouba,268,30.714285714285715,0,0,2023,7,36.037974683544306,23.25,1.0,25.5625,70.0,0.0,13.0,21.4390243902439,0.9634146341463414
3,Shubman Gill,43,0,0,0,0,2022-07-24,v West Indies Port of Spain,270,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,0.0,68.33333333333333,0.0,0.0,54.77142857142857,0.0
2,Hardik Pandya,7,2,51,1,0,2019-06-22,v Afghanistan Southampton,210,30.714285714285715,0,0,2019,7,36.037974683544306,23.916666666666668,1.1666666666666667,46.416666666666664,7.0,2.0,51.0,21.4390243902439,0.9634146341463414
16,Babar Azam,74,0,0,1,0,2022-08-16,v Netherlands Rotterdam,444,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,0.0,74.0,0.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,0,3,52,1,0,2013-11-02,v Australia Bengaluru,108,7.142857142857143,1,0,2013,10,25.502923976608187,0.75,1.5,45.1,2.0,2.3333333333333335,59.0,2.234042553191489,1.8191489361702127
25,Mohammad Rizwan,2,0,0,1,0,2023-08-24,v Afghanistan Hambantota,456,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,0.0,11.5,0.0,0.0,26.046153846153846,0.0
13,Ravichandran ashwin,0,3,28,0,0,2017-06-30,v West Indies North Sound,257,7.714285714285714,1,0,2017,13,33.2,1.8888888888888888,0.8888888888888888,47.77777777777778,7.5,2.0,33.5,6.147826086956521,1.3478260869565217
4,Virat Kohli,0,0,0,1,0,2013-08-01,v Zimbabwe Bulawayo,102,39.142857142857146,1,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
24,Mohammad Nawaz,8,0,55,1,0,2023-04-27,v New Zealand Rawalpindi,450,14.142857142857142,0,0,2023,7,32.1,7.2,0.9,38.9,4.0,0.0,47.5,10.15625,1.25
2,Hardik Pandya,20,2,43,1,0,2017-06-04,v Pakistan Birmingham,154,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,20.0,2.0,43.0,21.4390243902439,0.9634146341463414
25,Mohammad Rizwan,32,0,0,0,0,2023-05-03,v New Zealand Karachi,452,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,0.0,41.166666666666664,0.0,0.0,26.046153846153846,0.0
4,Virat Kohli,54,0,0,0,0,2011-01-12,v South Africa Durban,57,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,55.333333333333336,0.0,5.666666666666667,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,2,46,0,0,2012-07-21,v Sri Lanka Hambantota,81,7.714285714285714,0,0,2012,13,33.2,8.4375,1.0625,42.875,10.5,1.5,32.0,6.147826086956521,1.3478260869565217
9,Jasprit Bumrah,0,1,20,2,0,2017-09-17,v Australia Chennai,164,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,1.0,20.0,0.9358974358974359,1.6538461538461537
4,Virat Kohli,17,0,0,1,0,2022-07-17,v England Manchester,233,39.142857142857146,0,0,2022,15,166.25,27.454545454545453,0.0,0.0,17.0,0.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,3,68,0,0,2013-12-05,v South Africa Johannesburg,112,7.142857142857143,0,0,2013,10,25.502923976608187,0.75,1.5,45.1,0.0,3.0,68.0,2.234042553191489,1.8191489361702127
13,Ravichandran ashwin,19,2,37,0,0,2013-11-24,v West Indies Visakhapatnam,110,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,9.5,1.5,55.5,6.147826086956521,1.3478260869565217
23,Imam-Ul-Haq,7,0,0,0,0,2019-06-16,v India Manchester,209,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,7.0,0.0,0.0,45.09090909090909,0.0
7,Ravindra Jadeja,0,0,6,0,0,2019-08-08,v West Indies Providence,216,12.0,0,1,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,0.0,0.0,6.0,14.172043010752688,1.096774193548387
16,Babar Azam,105,0,0,0,0,2022-04-02,v Australia Lahore,440,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,0.0,92.0,0.0,0.0,50.083333333333336,0.0
17,Shadab Khan,2,1,25,0,0,2018-11-09,v New Zealand Abu Dhabi,408,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,4.5,2.5,31.5,11.46875,1.296875
1,Rohit Sharma,53,0,0,1,0,2023-09-12,v Sri Lanka Colombo (RPS),248,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,22.636363636363637,0.0,4.7272727272727275,40.286852589641434,0.03187250996015936
20,Haris Rauf,0,2,16,0,0,2023-08-30,v Nepal Multan,458,1.8571428571428572,1,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,42.53846153846154,0.0,2.0,16.0,0.5357142857142857,1.8928571428571428
4,Virat Kohli,115,0,15,2,0,2013-10-30,v Australia Nagpur,107,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,90.0,0.0,5.0,46.55871886120996,0.014234875444839857
