player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
4,Virat Kohli,7,0,13,0,0,2019-03-10,v Australia Mohali,205,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,28.333333333333332,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,60,0,0,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,60.0,0.0,50.083333333333336,0.0
2,Hardik Pandya,46,1,28,0,0,2019-06-27,v West Indies Manchester,211,30.714285714285715,0,0,2019,7,34.62352941176471,23.916666666666668,1.1666666666666667,46.0,1.0,21.4390243902439,1.0365853658536586
24,Mohammad Nawaz,0,1,13,0,0,2023-08-30,v Nepal Multan,458,14.142857142857142,1,0,2023,7,32.1,7.2,0.9,0.0,1.0,10.15625,1.25
16,Babar Azam,79,0,0,0,0,2023-01-11,v New Zealand Karachi,448,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,51.833333333333336,0.0,50.083333333333336,0.0
16,Babar Azam,17,0,0,0,0,2023-09-06,v Bangladesh Lahore,459,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,17.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,0,0,5,0,0,2019-08-08,v West Indies Providence,216,7.142857142857143,0,1,2019,10,25.427745664739884,0.9523809523809523,2.0,0.0,0.0,2.234042553191489,1.8404255319148937
1,Rohit Sharma,0,0,18,1,0,2010-08-16,v Sri Lanka Dambulla,52,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,19.333333333333332,0.0,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,90,0,0,0,0,2023-05-03,v New Zealand Karachi,452,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,35.666666666666664,0.0,45.09090909090909,0.0
13,Ravichandran ashwin,0,2,42,1,0,2013-11-21,v West Indies Kochi,109,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,2.0,6.147826086956521,1.382608695652174
9,Jasprit Bumrah,0,2,9,0,0,2019-06-27,v West Indies Manchester,211,7.714285714285714,1,0,2019,7,24.236641221374047,0.5714285714285714,1.7857142857142858,0.0,2.0,0.9358974358974359,1.6794871794871795
4,Virat Kohli,33,0,13,1,0,2018-11-01,v West Indies Thiruvananthapuram,193,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,33.0,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,0,52,1,0,2012-02-28,v Sri Lanka Hobart,325,7.714285714285714,1,0,2012,13,32.9559748427673,8.4375,1.0625,0.0,0.0,6.147826086956521,1.382608695652174
15,Suryakumar Yadav,31,0,0,0,0,2021-07-18,v Sri Lanka Colombo (RPS),263,33.42857142857143,0,0,2021,2,0.0,41.333333333333336,0.0,41.333333333333336,0.0,22.233333333333334,0.0
21,Hasan Ali,11,4,36,0,0,2022-08-21,v Netherlands Rotterdam,446,8.142857142857142,0,0,2022,1,26.708333333333332,4.25,1.875,3.6666666666666665,2.0,3.5625,1.5
6,KL Rahul,88,0,0,0,1,2020-02-05,v New Zealand Hamilton,344,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,88.0,0.0,37.557377049180324,0.0
5,Shreyas Iyer,14,0,8,1,0,2023-09-02,v Pakistan Pallekele,245,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,14.0,0.0,38.319148936170215,0.0
25,Mohammad Rizwan,11,0,0,0,0,2022-06-12,v West Indies Multan,443,40.714285714285715,0,0,2022,8,0.0,25.125,0.0,28.333333333333332,0.0,26.046153846153846,0.0
11,Kuldeep Yadav,2,2,38,0,0,2022-08-22,v Zimbabwe Harare,274,3.857142857142857,0,0,2022,6,25.22151898734177,1.25,1.5,0.6666666666666666,1.0,1.8888888888888888,1.7555555555555555
17,Shadab Khan,10,2,63,0,0,2019-06-03,v England Nottingham,421,16.714285714285715,0,0,2019,6,33.188235294117646,7.0,1.2857142857142858,10.0,2.0,11.46875,1.328125
4,Virat Kohli,11,0,13,0,0,2017-06-30,v West Indies North Sound,257,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,9.0,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,7,0,0,1,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,7.0,0.0,37.557377049180324,0.0
4,Virat Kohli,3,0,13,1,0,2011-11-29,v West Indies Cuttack,68,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,44.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,3,2,39,1,0,2019-08-11,v West Indies Port of Spain,217,7.142857142857143,0,0,2019,10,25.427745664739884,0.9523809523809523,2.0,1.5,2.0,2.234042553191489,1.8404255319148937
29,Shaheen Shah Afridi,1,2,70,0,0,2019-06-12,v Australia Taunton,422,5.571428571428571,0,0,2019,5,23.363636363636363,2.1538461538461537,2.230769230769231,1.0,2.0,3.2045454545454546,2.0
23,Imam-Ul-Haq,4,0,0,0,0,2020-11-03,v Zimbabwe Rawalpindi,431,49.57142857142857,0,0,2020,6,0.0,37.0,0.0,37.0,0.0,45.09090909090909,0.0
21,Hasan Ali,0,3,40,1,0,2022-04-02,v Australia Lahore,440,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,0.0,1.6666666666666667,3.5625,1.5
7,Ravindra Jadeja,0,2,45,1,0,2019-03-13,v Australia Delhi,206,12.0,0,0,2019,14,37.367924528301884,13.733333333333333,0.8,0.0,2.0,14.172043010752688,1.1397849462365592
13,Ravichandran ashwin,1,3,39,0,0,2013-01-15,v England Kochi,329,7.714285714285714,0,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,1.0,3.0,6.147826086956521,1.382608695652174
24,Mohammad Nawaz,0,1,24,1,0,2019-10-02,v Sri Lanka Karachi,428,14.142857142857142,1,0,2019,7,32.1,0.0,1.0,0.0,1.0,10.15625,1.25
5,Shreyas Iyer,44,0,8,0,0,2022-07-27,v West Indies Port of Spain,271,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,59.4,0.0,38.319148936170215,0.0
7,Ravindra Jadeja,20,2,58,0,0,2020-01-17,v Australia Rajkot,223,12.0,0,0,2020,14,37.367924528301884,24.77777777777778,0.7777777777777778,27.5,1.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,92,0,13,0,0,2017-09-21,v Australia Eden Gardens,165,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,92.0,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,26,0,45,0,0,2012-02-26,v Australia Sydney,324,7.714285714285714,0,0,2012,13,32.9559748427673,8.4375,1.0625,15.5,0.5,6.147826086956521,1.382608695652174
16,Babar Azam,9,0,0,0,0,2016-08-30,v England Nottingham,372,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,62.333333333333336,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,7,1,39,0,0,2018-10-29,v West Indies Brabourne,192,12.0,0,0,2018,14,37.367924528301884,8.5,1.75,7.0,1.0,14.172043010752688,1.1397849462365592
19,Faqar Zaman,29,0,13,2,0,2017-10-18,v Sri Lanka Abu Dhabi,391,17.714285714285715,0,0,2017,6,1034.0,44.44444444444444,0.0,20.0,0.0,41.94871794871795,0.01282051282051282
3,Shubman Gill,37,0,0,2,0,2023-03-22,v Australia Chennai,243,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,37.0,0.0,54.77142857142857,0.0
19,Faqar Zaman,85,0,13,0,0,2018-07-22,v Zimbabwe Bulawayo,403,17.714285714285715,0,0,2018,6,1034.0,51.470588235294116,0.058823529411764705,103.0,0.0,41.94871794871795,0.01282051282051282
21,Hasan Ali,0,1,43,0,0,2023-01-09,v New Zealand Karachi,447,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,3.8333333333333335,1.5,3.5625,1.5
5,Shreyas Iyer,113,0,8,1,0,2022-10-09,v South Africa Ranchi,276,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,113.0,0.0,38.319148936170215,0.0
13,Ravichandran ashwin,15,0,63,0,0,2017-01-15,v England Pune,252,7.714285714285714,0,0,2017,13,32.9559748427673,1.8888888888888888,1.1111111111111112,15.0,0.0,6.147826086956521,1.382608695652174
15,Suryakumar Yadav,50,0,0,1,0,2023-09-22,v Australia Mohali,281,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,50.0,0.0,22.233333333333334,0.0
26,Mohammad Wasim Jr.,7,2,35,0,0,2023-01-13,v New Zealand Karachi,449,8.142857142857142,0,0,2023,1,26.708333333333332,2.875,1.125,3.8333333333333335,1.5,3.5625,1.5
5,Shreyas Iyer,28,0,8,0,0,2023-01-12,v Sri Lanka Eden Gardens,237,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,28.0,0.0,38.319148936170215,0.0
7,Ravindra Jadeja,10,1,44,0,0,2013-11-24,v West Indies Visakhapatnam,110,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,8.0,1.25,14.172043010752688,1.1397849462365592
16,Babar Azam,24,0,0,0,0,2019-01-30,v South Africa Cape Town,414,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,24.0,0.0,50.083333333333336,0.0
4,Virat Kohli,122,0,13,0,0,2017-01-15,v England Pune,252,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,62.75,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,15,1,48,0,0,2013-12-08,v South Africa Durban,113,7.714285714285714,0,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,15.0,1.0,6.147826086956521,1.382608695652174
4,Virat Kohli,99,0,13,0,0,2013-11-24,v West Indies Visakhapatnam,110,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,93.25,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,0,18,0,0,2012-07-24,v Sri Lanka Hambantota,82,41.0,0,0,2012,16,543.625,12.0,0.14285714285714285,2.5,0.0,40.286852589641434,0.03187250996015936
8,Shardul Thakur,22,1,51,0,0,2018-07-17,v England Leeds,183,8.857142857142858,0,0,2018,6,30.5625,7.333333333333333,1.6666666666666667,22.0,1.0,7.4772727272727275,1.4545454545454546
2,Hardik Pandya,21,1,70,0,0,2018-07-14,v England Lord's,182,30.714285714285715,0,0,2018,7,34.62352941176471,6.8,0.5,25.0,1.5,21.4390243902439,1.0365853658536586
1,Rohit Sharma,138,0,18,0,0,2015-01-18,v Australia Melbourne,127,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,42.6,0.2,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,58,0,0,0,0,2020-10-30,v Zimbabwe Rawalpindi,429,49.57142857142857,0,0,2020,6,0.0,37.0,0.0,37.0,0.0,45.09090909090909,0.0
23,Imam-Ul-Haq,60,0,0,0,0,2023-04-27,v New Zealand Rawalpindi,450,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,42.0,0.0,45.09090909090909,0.0
16,Babar Azam,0,0,0,1,0,2018-11-07,v New Zealand Abu Dhabi,407,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,23.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,1,4,36,1,0,2014-10-11,v West Indies Delhi,336,7.142857142857143,0,0,2014,10,25.427745664739884,3.625,2.375,1.0,4.0,2.234042553191489,1.8404255319148937
23,Imam-Ul-Haq,110,0,0,1,0,2018-07-22,v Zimbabwe Bulawayo,403,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,79.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,7,0,18,0,0,2011-06-08,v West Indies Port of Spain,63,41.0,0,0,2011,16,543.625,38.1875,0.1875,29.8,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,15,0,2,0,0,2019-01-31,v New Zealand Hamilton,200,3.857142857142857,0,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,7.5,1.0,1.8888888888888888,1.7555555555555555
7,Ravindra Jadeja,25,0,63,1,0,2020-11-27,v Australia Sydney,260,12.0,0,0,2020,14,37.367924528301884,24.77777777777778,0.7777777777777778,11.571428571428571,0.42857142857142855,14.172043010752688,1.1397849462365592
19,Faqar Zaman,180,0,13,0,0,2023-04-29,v New Zealand Rawalpindi,451,17.714285714285715,0,0,2023,6,1034.0,40.25,0.0,148.5,0.0,41.94871794871795,0.01282051282051282
8,Shardul Thakur,0,4,37,0,0,2023-08-01,v West Indies Tarouba,268,8.857142857142858,1,0,2023,6,30.5625,4.538461538461538,1.5384615384615385,0.0,4.0,7.4772727272727275,1.4545454545454546
1,Rohit Sharma,1,0,6,0,0,2011-01-21,v South Africa Gqeberha,60,41.0,0,0,2011,16,543.625,38.1875,0.1875,58.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,13,3,59,0,0,2020-11-27,v Australia Sydney,260,7.142857142857143,0,0,2020,10,25.427745664739884,4.166666666666667,2.0,3.2,1.2,2.234042553191489,1.8404255319148937
1,Rohit Sharma,4,0,18,1,0,2018-10-24,v West Indies Visakhapatnam,190,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,66.25,0.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,0,0,53,0,0,2020-02-05,v New Zealand Hamilton,344,7.714285714285714,1,0,2020,7,24.236641221374047,0.0,0.5555555555555556,0.0,0.0,0.9358974358974359,1.6794871794871795
7,Ravindra Jadeja,0,2,23,0,0,2015-02-28,v U.A.E. Perth,130,12.0,1,0,2015,14,37.367924528301884,9.416666666666666,0.9166666666666666,0.0,2.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,0,0,13,2,0,2019-12-18,v West Indies Visakhapatnam,220,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,93.25,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,1,18,0,0,2018-11-01,v West Indies Thiruvananthapuram,193,3.857142857142857,1,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,0.0,1.0,1.8888888888888888,1.7555555555555555
25,Mohammad Rizwan,40,0,0,2,0,2021-04-02,v South Africa Centurion,432,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,21.0,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,0,3,35,0,0,2009-10-28,v Australia Nagpur,355,12.0,1,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,7.0,2.0,14.172043010752688,1.1397849462365592
29,Shaheen Shah Afridi,0,3,46,0,0,2023-05-07,v New Zealand Karachi,454,5.571428571428571,0,0,2023,5,23.363636363636363,3.25,2.0,7.666666666666667,2.0,3.2045454545454546,2.0
4,Virat Kohli,46,0,13,0,0,2018-02-04,v South Africa Centurion,176,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,44.25,0.0,46.55871886120996,0.014234875444839857
17,Shadab Khan,0,1,41,0,0,2022-08-18,v Netherlands Rotterdam,445,16.714285714285715,1,0,2022,6,33.188235294117646,32.4,1.6,24.0,0.5,11.46875,1.328125
4,Virat Kohli,65,0,13,2,0,2022-01-23,v South Africa Cape Town,349,39.142857142857146,0,0,2022,15,923.5,27.454545454545453,0.0,84.33333333333333,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,22,0,18,0,0,2010-06-19,v Pakistan Dambulla,48,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,22.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,22,2,29,0,0,2010-02-21,v South Africa Jaipur,298,12.0,0,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,22.0,2.0,14.172043010752688,1.1397849462365592
28,Saud Shakeel,5,0,3,0,0,2021-07-08,v England Cardiff,435,15.2,0,0,2021,2,73.0,21.333333333333332,0.3333333333333333,5.0,0.0,12.666666666666666,0.16666666666666666
4,Virat Kohli,166,0,13,0,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,166.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,4,48,0,0,2017-07-06,v West Indies Kingston,259,7.142857142857143,1,0,2017,10,25.427745664739884,2.3333333333333335,1.3333333333333333,0.0,4.0,2.234042553191489,1.8404255319148937
4,Virat Kohli,0,0,13,2,0,2014-03-05,v Afghanistan Mirpur,123,39.142857142857146,1,0,2014,15,923.5,50.19047619047619,0.047619047619047616,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,70,0,18,0,0,2008-02-12,v Sri Lanka Canberra,8,41.0,0,0,2008,16,543.625,19.0,0.0,70.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,128,0,7,1,0,2012-07-31,v Sri Lanka Colombo (RPS),84,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,52.2,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,9,0,0,1,0,2022-01-23,v South Africa Cape Town,349,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,9.0,0.0,37.557377049180324,0.0
5,Shreyas Iyer,44,0,8,2,0,2020-01-19,v Australia Bengaluru,224,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,44.0,0.0,38.319148936170215,0.0
9,Jasprit Bumrah,0,1,32,0,0,2020-01-17,v Australia Rajkot,223,7.714285714285714,1,0,2020,7,24.236641221374047,0.0,0.5555555555555556,2.5,2.0,0.9358974358974359,1.6794871794871795
3,Shubman Gill,112,0,0,0,0,2023-01-24,v New Zealand Indore,241,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,112.0,0.0,54.77142857142857,0.0
10,Mohammed Siraj,0,1,10,0,0,2023-01-21,v New Zealand Raipur,240,2.4285714285714284,1,0,2023,4,19.982142857142858,1.2142857142857142,2.2857142857142856,0.0,1.0,1.2333333333333334,1.8666666666666667
25,Mohammad Rizwan,20,0,0,3,0,2015-07-11,v Sri Lanka Dambulla,361,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,20.0,0.0,26.046153846153846,0.0
17,Shadab Khan,0,2,31,1,0,2018-09-16,v Hong Kong Dubai (DSC),404,16.714285714285715,1,0,2018,6,33.188235294117646,10.176470588235293,1.411764705882353,0.0,2.0,11.46875,1.328125
25,Mohammad Rizwan,69,0,0,3,0,2022-08-18,v Netherlands Rotterdam,445,40.714285714285715,0,0,2022,8,0.0,25.125,0.0,41.5,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,2,2,80,0,0,2014-10-17,v West Indies Dharamsala,337,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,2.0,2.0,14.172043010752688,1.1397849462365592
8,Shardul Thakur,7,0,47,0,0,2022-12-07,v Bangladesh Mirpur,235,8.857142857142858,0,0,2022,6,30.5625,10.1875,1.375,4.5,0.5,7.4772727272727275,1.4545454545454546
1,Rohit Sharma,111,0,18,1,0,2018-09-23,v Pakistan Dubai (DSC),187,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,81.5,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,18,0,18,1,0,2013-06-15,v Pakistan Birmingham,91,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,54.5,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,40,0,0,1,0,2016-08-24,v England Southampton,370,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,45.5,0.0,50.083333333333336,0.0
14,Ishan Kishan,77,0,0,2,0,2023-08-01,v West Indies Tarouba,268,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,77.0,0.0,35.44,0.0
13,Ravichandran ashwin,0,2,68,0,0,2016-01-12,v Australia Perth,144,7.714285714285714,1,0,2016,13,32.9559748427673,0.5,1.0,0.0,2.0,6.147826086956521,1.382608695652174
29,Shaheen Shah Afridi,0,2,63,0,0,2023-04-27,v New Zealand Rawalpindi,450,5.571428571428571,1,0,2023,5,23.363636363636363,3.25,2.0,0.0,2.0,3.2045454545454546,2.0
1,Rohit Sharma,1,0,18,1,0,2008-02-17,v Australia Adelaide,9,41.0,0,0,2008,16,543.625,19.0,0.0,25.666666666666668,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,0,0,18,1,0,2007-06-23,v Ireland Belfast,1,41.0,1,0,2007,16,543.625,15.25,0.0,0.0,0.0,40.286852589641434,0.03187250996015936
22,Iftikhar Ahmed,5,1,31,0,0,2015-11-13,v England Abu Dhabi,364,49.714285714285715,0,0,2015,8,37.94117647058823,4.0,0.5,5.0,1.0,24.842105263157894,0.8947368421052632
1,Rohit Sharma,52,0,18,0,0,2018-09-19,v Pakistan Dubai (DSC),185,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,81.5,0.0,40.286852589641434,0.03187250996015936
17,Shadab Khan,14,1,52,0,0,2017-06-04,v India Birmingham,154,16.714285714285715,0,0,2017,6,33.188235294117646,5.5,1.5833333333333333,14.0,1.0,11.46875,1.328125
2,Hardik Pandya,0,1,39,1,0,2018-02-16,v South Africa Centurion,180,30.714285714285715,1,0,2018,7,34.62352941176471,6.8,0.5,0.0,0.5,21.4390243902439,1.0365853658536586
4,Virat Kohli,105,0,13,0,0,2010-11-28,v New Zealand Guwahati,302,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,105.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,13,0,18,0,0,2016-10-23,v New Zealand Mohali,151,41.0,0,0,2016,16,543.625,56.4,0.0,13.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,4,0,18,2,0,2009-02-05,v Sri Lanka Colombo (RPS),34,41.0,0,0,2009,16,543.625,11.333333333333334,0.2222222222222222,22.636363636363637,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,84,0,0,0,0,2017-01-19,v Australia Perth,380,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,84.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,33,0,15,0,0,2012-02-12,v Australia Adelaide,75,41.0,0,0,2012,16,543.625,12.0,0.14285714285714285,25.666666666666668,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,5,0,13,0,0,2014-03-02,v Pakistan Mirpur,122,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,94.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,31,0,0,1,0,2021-04-04,v South Africa Johannesburg,433,45.714285714285715,0,0,2021,8,0.0,67.5,0.0,36.0,0.0,50.083333333333336,0.0
2,Hardik Pandya,9,1,31,1,0,2016-10-26,v New Zealand Ranchi,152,30.714285714285715,0,0,2016,7,34.62352941176471,11.25,1.0,9.0,1.0,21.4390243902439,1.0365853658536586
5,Shreyas Iyer,38,0,2,0,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,38.0,0.0,38.319148936170215,0.0
13,Ravichandran ashwin,1,0,60,0,0,2016-01-15,v Australia Brisbane,145,7.714285714285714,0,0,2016,13,32.9559748427673,0.5,1.0,1.0,0.0,6.147826086956521,1.382608695652174
1,Rohit Sharma,3,0,7,0,0,2008-08-29,v Sri Lanka Colombo (RPS),28,41.0,0,0,2008,16,543.625,19.0,0.0,22.636363636363637,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,16,0,13,0,0,2022-07-14,v England Lord's,232,39.142857142857146,0,0,2022,15,923.5,27.454545454545453,0.0,25.666666666666668,0.0,46.55871886120996,0.014234875444839857
25,Mohammad Rizwan,63,0,0,3,0,2023-09-06,v Bangladesh Lahore,459,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,63.0,0.0,26.046153846153846,0.0
4,Virat Kohli,49,0,13,0,0,2014-11-06,v Sri Lanka Ahmedabad,339,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,49.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,11,1,35,1,0,2013-10-13,v Australia Pune,103,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,11.0,1.0,14.172043010752688,1.1397849462365592
16,Babar Azam,54,0,0,0,0,2023-05-03,v New Zealand Karachi,452,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,51.833333333333336,0.0,50.083333333333336,0.0
25,Mohammad Rizwan,4,0,0,3,0,2019-01-27,v South Africa Johannesburg,413,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,2.0,0.0,26.046153846153846,0.0
4,Virat Kohli,15,0,13,0,0,2020-02-08,v New Zealand Auckland,345,39.142857142857146,0,0,2020,15,923.5,47.888888888888886,0.0,10.5,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,0,6,0,0,2019-08-08,v West Indies Providence,216,12.0,0,1,2019,14,37.367924528301884,13.733333333333333,0.8,0.0,0.0,14.172043010752688,1.1397849462365592
12,Mohammed Shami,0,2,50,0,0,2019-08-14,v West Indies Port of Spain,218,7.142857142857143,1,0,2019,10,25.427745664739884,0.9523809523809523,2.0,1.5,2.0,2.234042553191489,1.8404255319148937
1,Rohit Sharma,18,0,13,0,0,2008-08-27,v Sri Lanka Colombo (RPS),27,41.0,0,0,2008,16,543.625,19.0,0.0,22.636363636363637,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,1,63,1,0,2020-02-05,v New Zealand Hamilton,344,7.142857142857143,1,0,2020,10,25.427745664739884,4.166666666666667,2.0,0.3333333333333333,1.6666666666666667,2.234042553191489,1.8404255319148937
3,Shubman Gill,67,0,0,0,0,2023-09-04,v Nepal Pallekele,246,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,67.0,0.0,54.77142857142857,0.0
4,Virat Kohli,59,0,7,1,0,2016-01-15,v Australia Brisbane,145,39.142857142857146,0,0,2016,15,923.5,73.9,0.0,35.5,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,123,0,13,0,0,2014-01-19,v New Zealand Napier,115,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,84.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,4,16,1,0,2019-06-27,v West Indies Manchester,211,7.142857142857143,0,0,2019,10,25.427745664739884,0.9523809523809523,2.0,0.0,4.0,2.234042553191489,1.8404255319148937
6,KL Rahul,5,0,0,2,0,2020-12-02,v Australia Canberra,262,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,5.0,0.0,37.557377049180324,0.0
23,Imam-Ul-Haq,106,0,0,0,0,2022-03-31,v Australia Lahore,439,49.57142857142857,0,0,2022,6,0.0,63.125,0.0,99.33333333333333,0.0,45.09090909090909,0.0
10,Mohammed Siraj,0,3,38,1,0,2022-10-09,v South Africa Ranchi,276,2.4285714285714284,1,0,2022,4,19.982142857142858,1.3333333333333333,1.6,0.0,3.0,1.2333333333333334,1.8666666666666667
1,Rohit Sharma,99,0,18,1,0,2016-01-23,v Australia Sydney,148,41.0,0,0,2016,16,543.625,56.4,0.0,66.6,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,40,3,44,1,0,2023-03-22,v Australia Chennai,243,30.714285714285715,0,0,2023,7,34.62352941176471,23.25,1.0625,61.5,2.5,21.4390243902439,1.0365853658536586
17,Shadab Khan,1,2,59,0,0,2019-07-05,v Bangladesh Lord's,426,16.714285714285715,0,0,2019,6,33.188235294117646,7.0,1.2857142857142858,1.0,2.0,11.46875,1.328125
