player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
3,Shubman Gill,70,-,-,1,0,10 Jan 2023,v Sri Lanka Guwahati,236
4,Virat Kohli,113,-,-,0,0,10 Jan 2023,v Sri Lanka Guwahati,236
5,Shreyas Iyer,28,-,-,1,0,10 Jan 2023,v Sri Lanka Guwahati,236
6,KL Rahul,39,-,-,2,0,10 Jan 2023,v Sri Lanka Guwahati,236
10,Mohammed Siraj,7*,2,30,0,0,10 Jan 2023,v Sri Lanka Guwahati,236
12,Mohammed Shami,4*,1,67,0,0,10 Jan 2023,v Sri Lanka Guwahati,236
1,Rohit Sharma,17,-,-,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
2,Hardik Pandya,36,0,26,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
3,Shubman Gill,21,-,-,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
4,Virat Kohli,4,-,-,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
5,Shreyas Iyer,28,-,-,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
6,KL Rahul,64*,-,-,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
10,Mohammed Siraj,DNB,3,30,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
11,Kuldeep Yadav,10*,3,51,1,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
12,Mohammed Shami,DNB,0,43,0,0,12 Jan 2023,v Sri Lanka Eden Gardens,237
1,Rohit Sharma,42,-,-,0,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
3,Shubman Gill,116,-,-,1,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
4,Virat Kohli,166*,-,-,0,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
5,Shreyas Iyer,38,0,2,0,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
6,KL Rahul,7,-,-,1,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
10,Mohammed Siraj,DNB,4,32,0,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
11,Kuldeep Yadav,DNB,2,16,0,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
12,Mohammed Shami,DNB,2,20,0,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
15,Suryakumar Yadav,4,-,-,1,0,15 Jan 2023,v Sri Lanka Thiruvananthapuram,238
1,Rohit Sharma,34,-,-,0,0,18 Jan 2023,v New Zealand Hyderabad,239
2,Hardik Pandya,28,1,70,0,0,18 Jan 2023,v New Zealand Hyderabad,239
3,Shubman Gill,208,-,-,1,0,18 Jan 2023,v New Zealand Hyderabad,239
4,Virat Kohli,8,-,-,0,0,18 Jan 2023,v New Zealand Hyderabad,239
8,Shardul Thakur,3,2,54,0,0,18 Jan 2023,v New Zealand Hyderabad,239
10,Mohammed Siraj,DNB,4,46,0,0,18 Jan 2023,v New Zealand Hyderabad,239
11,Kuldeep Yadav,5*,2,43,1,0,18 Jan 2023,v New Zealand Hyderabad,239
12,Mohammed Shami,2*,1,69,0,0,18 Jan 2023,v New Zealand Hyderabad,239
14,Ishan Kishan,5,-,-,0,0,18 Jan 2023,v New Zealand Hyderabad,239
15,Suryakumar Yadav,31,-,-,1,0,18 Jan 2023,v New Zealand Hyderabad,239
1,Rohit Sharma,51,-,-,0,0,21 Jan 2023,v New Zealand Raipur,240
2,Hardik Pandya,DNB,2,16,1,0,21 Jan 2023,v New Zealand Raipur,240
3,Shubman Gill,40*,-,-,2,0,21 Jan 2023,v New Zealand Raipur,240
4,Virat Kohli,11,-,-,0,0,21 Jan 2023,v New Zealand Raipur,240
8,Shardul Thakur,DNB,1,26,0,0,21 Jan 2023,v New Zealand Raipur,240
10,Mohammed Siraj,DNB,1,10,0,0,21 Jan 2023,v New Zealand Raipur,240
11,Kuldeep Yadav,DNB,1,29,0,0,21 Jan 2023,v New Zealand Raipur,240
12,Mohammed Shami,DNB,3,18,1,0,21 Jan 2023,v New Zealand Raipur,240
14,Ishan Kishan,8*,-,-,1,0,21 Jan 2023,v New Zealand Raipur,240
15,Suryakumar Yadav,DNB,-,-,2,0,21 Jan 2023,v New Zealand Raipur,240
1,Rohit Sharma,101,-,-,2,0,24 Jan 2023,v New Zealand Indore,241
2,Hardik Pandya,54,1,37,1,0,24 Jan 2023,v New Zealand Indore,241
3,Shubman Gill,112,-,-,0,0,24 Jan 2023,v New Zealand Indore,241
4,Virat Kohli,36,-,-,2,0,24 Jan 2023,v New Zealand Indore,241
8,Shardul Thakur,25,3,45,0,0,24 Jan 2023,v New Zealand Indore,241
11,Kuldeep Yadav,3,3,62,0,0,24 Jan 2023,v New Zealand Indore,241
14,Ishan Kishan,17,-,-,1,1,24 Jan 2023,v New Zealand Indore,241
15,Suryakumar Yadav,14,-,-,0,0,24 Jan 2023,v New Zealand Indore,241
1,Rohit Sharma,13,-,-,0,0,19 Mar 2023,v Australia Visakhapatnam,242
2,Hardik Pandya,1,0,18,0,0,19 Mar 2023,v Australia Visakhapatnam,242
3,Shubman Gill,0,-,-,0,0,19 Mar 2023,v Australia Visakhapatnam,242
4,Virat Kohli,31,-,-,0,0,19 Mar 2023,v Australia Visakhapatnam,242
6,KL Rahul,9,-,-,0,0,19 Mar 2023,v Australia Visakhapatnam,242
7,Ravindra Jadeja,16,-,-,0,0,19 Mar 2023,v Australia Visakhapatnam,242
10,Mohammed Siraj,0,0,37,0,0,19 Mar 2023,v Australia Visakhapatnam,242
11,Kuldeep Yadav,4,0,12,0,0,19 Mar 2023,v Australia Visakhapatnam,242
12,Mohammed Shami,0,0,29,0,0,19 Mar 2023,v Australia Visakhapatnam,242
15,Suryakumar Yadav,0,-,-,0,0,19 Mar 2023,v Australia Visakhapatnam,242
1,Rohit Sharma,30,-,-,0,0,22 Mar 2023,v Australia Chennai,243
2,Hardik Pandya,40,3,44,1,0,22 Mar 2023,v Australia Chennai,243
3,Shubman Gill,37,-,-,2,0,22 Mar 2023,v Australia Chennai,243
4,Virat Kohli,54,-,-,0,0,22 Mar 2023,v Australia Chennai,243
6,KL Rahul,32,-,-,1,0,22 Mar 2023,v Australia Chennai,243
7,Ravindra Jadeja,18,0,34,1,0,22 Mar 2023,v Australia Chennai,243
10,Mohammed Siraj,3*,2,37,0,0,22 Mar 2023,v Australia Chennai,243
11,Kuldeep Yadav,6,3,56,1,0,22 Mar 2023,v Australia Chennai,243
12,Mohammed Shami,14,0,37,0,0,22 Mar 2023,v Australia Chennai,243
15,Suryakumar Yadav,0,-,-,0,0,22 Mar 2023,v Australia Chennai,243
1,Rohit Sharma,12*,-,-,1,0,27 Jul 2023,v West Indies Bridgetown,244
2,Hardik Pandya,5,1,17,1,0,27 Jul 2023,v West Indies Bridgetown,244
3,Shubman Gill,7,-,-,1,0,27 Jul 2023,v West Indies Bridgetown,244
4,Virat Kohli,DNB,-,-,1,0,27 Jul 2023,v West Indies Bridgetown,244
7,Ravindra Jadeja,16*,3,37,1,0,27 Jul 2023,v West Indies Bridgetown,244
8,Shardul Thakur,1,1,14,0,0,27 Jul 2023,v West Indies Bridgetown,244
11,Kuldeep Yadav,DNB,4,6,0,0,27 Jul 2023,v West Indies Bridgetown,244
14,Ishan Kishan,52,-,-,0,0,27 Jul 2023,v West Indies Bridgetown,244
15,Suryakumar Yadav,19,-,-,0,0,27 Jul 2023,v West Indies Bridgetown,244
1,Rohit Sharma,11,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
2,Hardik Pandya,87,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
3,Shubman Gill,10,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
4,Virat Kohli,4,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
5,Shreyas Iyer,14,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
7,Ravindra Jadeja,14,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
8,Shardul Thakur,3,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
9,Jasprit Bumrah,16,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
10,Mohammed Siraj,1*,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
11,Kuldeep Yadav,4,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
14,Ishan Kishan,82,-,-,-,-,2 Sep 2023,v Pakistan Pallekele,245
16,Babar Azam,TDNB,-,-,1,0,2 Sep 2023,v India Pallekele,245
17,Shadab Khan,TDNB,0,57,1,0,2 Sep 2023,v India Pallekele,245
19,Faqar Zaman,TDNB,-,-,1,0,2 Sep 2023,v India Pallekele,245
20,Haris Rauf,TDNB,3,58,0,0,2 Sep 2023,v India Pallekele,245
22,Iftikhar Ahmed,TDNB,-,-,0,0,2 Sep 2023,v India Pallekele,245
23,Imam-Ul-Haq,TDNB,-,-,0,0,2 Sep 2023,v India Pallekele,245
24,Mohammad Nawaz,TDNB,0,55,0,0,2 Sep 2023,v India Pallekele,245
25,Mohammad Rizwan,TDNB,-,-,2,0,2 Sep 2023,v India Pallekele,245
27,Salman Agha,TDNB,0,21,2,0,2 Sep 2023,v India Pallekele,245
29,Shaheen Shah Afridi,TDNB,4,35,0,0,2 Sep 2023,v India Pallekele,245
1,Rohit Sharma,74*,-,-,1,0,4 Sep 2023,v Nepal Pallekele,246
2,Hardik Pandya,DNB,1,34,0,0,4 Sep 2023,v Nepal Pallekele,246
3,Shubman Gill,67*,-,-,0,0,4 Sep 2023,v Nepal Pallekele,246
4,Virat Kohli,DNB,-,-,1,0,4 Sep 2023,v Nepal Pallekele,246
5,Shreyas Iyer,DNB,-,-,0,0,4 Sep 2023,v Nepal Pallekele,246
7,Ravindra Jadeja,DNB,3,40,0,0,4 Sep 2023,v Nepal Pallekele,246
8,Shardul Thakur,DNB,1,26,0,0,4 Sep 2023,v Nepal Pallekele,246
10,Mohammed Siraj,DNB,3,61,1,0,4 Sep 2023,v Nepal Pallekele,246
11,Kuldeep Yadav,DNB,0,34,0,0,4 Sep 2023,v Nepal Pallekele,246
12,Mohammed Shami,DNB,1,29,0,0,4 Sep 2023,v Nepal Pallekele,246
14,Ishan Kishan,DNB,-,-,3,0,4 Sep 2023,v Nepal Pallekele,246
1,Rohit Sharma,56,-,-,0,0,10 Sep 2023,v Pakistan Colombo (RPS),247
2,Hardik Pandya,DNB,1,17,0,0,10 Sep 2023,v Pakistan Colombo (RPS),247
3,Shubman Gill,58,-,-,1,0,10 Sep 2023,v Pakistan Colombo (RPS),247
4,Virat Kohli,122*,-,-,0,0,10 Sep 2023,v Pakistan Colombo (RPS),247
6,KL Rahul,111*,-,-,1,0,10 Sep 2023,v Pakistan Colombo (RPS),247
7,Ravindra Jadeja,DNB,0,26,0,0,10 Sep 2023,v Pakistan Colombo (RPS),247
8,Shardul Thakur,DNB,1,16,1,0,10 Sep 2023,v Pakistan Colombo (RPS),247
9,Jasprit Bumrah,DNB,1,18,0,0,10 Sep 2023,v Pakistan Colombo (RPS),247
10,Mohammed Siraj,DNB,0,23,0,0,10 Sep 2023,v Pakistan Colombo (RPS),247
11,Kuldeep Yadav,DNB,5,25,1,0,10 Sep 2023,v Pakistan Colombo (RPS),247
14,Ishan Kishan,DNB,-,-,0,0,10 Sep 2023,v Pakistan Colombo (RPS),247
16,Babar Azam,10,-,-,0,0,10 Sep 2023,v India Colombo (RPS),247
17,Shadab Khan,6,1,71,0,0,10 Sep 2023,v India Colombo (RPS),247
19,Faqar Zaman,27,-,-,0,0,10 Sep 2023,v India Colombo (RPS),247
20,Haris Rauf,absent,0,27,0,0,10 Sep 2023,v India Colombo (RPS),247
22,Iftikhar Ahmed,23,0,52,0,0,10 Sep 2023,v India Colombo (RPS),247
23,Imam-Ul-Haq,9,-,-,0,0,10 Sep 2023,v India Colombo (RPS),247
25,Mohammad Rizwan,2,-,-,0,0,10 Sep 2023,v India Colombo (RPS),247
27,Salman Agha,23,-,-,1,0,10 Sep 2023,v India Colombo (RPS),247
29,Shaheen Shah Afridi,7*,1,79,0,0,10 Sep 2023,v India Colombo (RPS),247
1,Rohit Sharma,53,-,-,1,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
2,Hardik Pandya,5,1,14,0,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
3,Shubman Gill,19,-,-,2,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
4,Virat Kohli,3,-,-,0,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
6,KL Rahul,39,-,-,2,1,12 Sep 2023,v Sri Lanka Colombo (RPS),248
7,Ravindra Jadeja,4,2,33,0,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
9,Jasprit Bumrah,5,2,30,0,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
10,Mohammed Siraj,5*,1,17,0,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
11,Kuldeep Yadav,0,4,43,0,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
14,Ishan Kishan,33,-,-,0,0,12 Sep 2023,v Sri Lanka Colombo (RPS),248
1,Rohit Sharma,0,-,-,1,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
3,Shubman Gill,121,-,-,0,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
6,KL Rahul,19,-,-,1,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
7,Ravindra Jadeja,7,1,53,0,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
8,Shardul Thakur,11,3,65,0,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
12,Mohammed Shami,6,2,32,0,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
14,Ishan Kishan,5,-,-,0,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
15,Suryakumar Yadav,26,-,-,0,0,15 Sep 2023,v Bangladesh Colombo (RPS),249
1,Rohit Sharma,DNB,-,-,0,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
2,Hardik Pandya,DNB,3,3,0,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
3,Shubman Gill,27*,-,-,0,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
4,Virat Kohli,DNB,-,-,1,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
6,KL Rahul,DNB,-,-,3,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
7,Ravindra Jadeja,DNB,-,-,1,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
9,Jasprit Bumrah,DNB,1,23,0,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
10,Mohammed Siraj,DNB,6,21,0,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
11,Kuldeep Yadav,DNB,0,1,0,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
14,Ishan Kishan,23*,-,-,2,0,17 Sep 2023,v Sri Lanka Colombo (RPS),250
1,Rohit Sharma,81,-,-,0,0,27 Sep 2023,v Australia Rajkot,251
4,Virat Kohli,56,-,-,1,0,27 Sep 2023,v Australia Rajkot,251
5,Shreyas Iyer,48,-,-,2,0,27 Sep 2023,v Australia Rajkot,251
6,KL Rahul,26,-,-,1,0,27 Sep 2023,v Australia Rajkot,251
7,Ravindra Jadeja,35,0,61,0,0,27 Sep 2023,v Australia Rajkot,251
9,Jasprit Bumrah,5,3,81,0,0,27 Sep 2023,v Australia Rajkot,251
10,Mohammed Siraj,1,1,68,0,0,27 Sep 2023,v Australia Rajkot,251
11,Kuldeep Yadav,2,2,48,0,0,27 Sep 2023,v Australia Rajkot,251
15,Suryakumar Yadav,8,-,-,0,0,27 Sep 2023,v Australia Rajkot,251
2,Hardik Pandya,40*,2,46,1,0,15 Jan 2017,v England Pune,252
4,Virat Kohli,122,-,-,0,0,15 Jan 2017,v England Pune,252
6,KL Rahul,8,-,-,0,0,15 Jan 2017,v England Pune,252
7,Ravindra Jadeja,13,1,50,0,0,15 Jan 2017,v England Pune,252
9,Jasprit Bumrah,DNB,2,79,0,0,15 Jan 2017,v England Pune,252
13,Ravichandran ashwin,15*,0,63,0,0,15 Jan 2017,v England Pune,252
2,Hardik Pandya,19*,0,60,0,0,19 Jan 2017,v England Cuttack,253
4,Virat Kohli,8,-,-,1,0,19 Jan 2017,v England Cuttack,253
6,KL Rahul,5,-,-,0,0,19 Jan 2017,v England Cuttack,253
7,Ravindra Jadeja,16*,1,45,0,0,19 Jan 2017,v England Cuttack,253
9,Jasprit Bumrah,DNB,2,81,0,0,19 Jan 2017,v England Cuttack,253
13,Ravichandran ashwin,DNB,3,65,0,0,19 Jan 2017,v England Cuttack,253
2,Hardik Pandya,56,3,49,0,0,22 Jan 2017,v England Eden Gardens,254
4,Virat Kohli,55,-,-,0,0,22 Jan 2017,v England Eden Gardens,254
6,KL Rahul,11,-,-,1,0,22 Jan 2017,v England Eden Gardens,254
7,Ravindra Jadeja,10,2,62,2,0,22 Jan 2017,v England Eden Gardens,254
9,Jasprit Bumrah,0*,1,68,2,0,22 Jan 2017,v England Eden Gardens,254
13,Ravichandran ashwin,1,0,60,0,0,22 Jan 2017,v England Eden Gardens,254
2,Hardik Pandya,DNB,-,-,-,-,23 Jun 2017,v West Indies Port of Spain,255
4,Virat Kohli,32*,-,-,-,-,23 Jun 2017,v West Indies Port of Spain,255
11,Kuldeep Yadav,DNB,-,-,-,-,23 Jun 2017,v West Indies Port of Spain,255
13,Ravichandran ashwin,DNB,-,-,-,-,23 Jun 2017,v West Indies Port of Spain,255
2,Hardik Pandya,4,0,32,1,0,25 Jun 2017,v West Indies Port of Spain,256
4,Virat Kohli,87,-,-,0,0,25 Jun 2017,v West Indies Port of Spain,256
11,Kuldeep Yadav,DNB,3,50,0,0,25 Jun 2017,v West Indies Port of Spain,256
13,Ravichandran ashwin,DNB,1,47,0,0,25 Jun 2017,v West Indies Port of Spain,256
2,Hardik Pandya,DNB,2,32,2,0,30 Jun 2017,v West Indies North Sound,257
4,Virat Kohli,11,-,-,0,0,30 Jun 2017,v West Indies North Sound,257
11,Kuldeep Yadav,DNB,3,41,0,0,30 Jun 2017,v West Indies North Sound,257
13,Ravichandran ashwin,DNB,3,28,0,0,30 Jun 2017,v West Indies North Sound,257
2,Hardik Pandya,20,3,40,0,0,2 Jul 2017,v West Indies North Sound,258
4,Virat Kohli,3,-,-,1,0,2 Jul 2017,v West Indies North Sound,258
7,Ravindra Jadeja,11,0,48,2,0,2 Jul 2017,v West Indies North Sound,258
11,Kuldeep Yadav,2*,2,31,0,0,2 Jul 2017,v West Indies North Sound,258
12,Mohammed Shami,1,0,33,0,0,2 Jul 2017,v West Indies North Sound,258
2,Hardik Pandya,DNB,1,27,0,0,6 Jul 2017,v West Indies Kingston,259
4,Virat Kohli,111*,-,-,1,0,6 Jul 2017,v West Indies Kingston,259
7,Ravindra Jadeja,DNB,0,27,0,0,6 Jul 2017,v West Indies Kingston,259
11,Kuldeep Yadav,DNB,0,36,1,0,6 Jul 2017,v West Indies Kingston,259
12,Mohammed Shami,DNB,4,48,0,0,6 Jul 2017,v West Indies Kingston,259
2,Hardik Pandya,90,-,-,0,0,27 Nov 2020,v Australia Sydney,260
4,Virat Kohli,21,-,-,0,0,27 Nov 2020,v Australia Sydney,260
5,Shreyas Iyer,2,-,-,0,0,27 Nov 2020,v Australia Sydney,260
6,KL Rahul,12,-,-,3,0,27 Nov 2020,v Australia Sydney,260
7,Ravindra Jadeja,25,0,63,1,0,27 Nov 2020,v Australia Sydney,260
9,Jasprit Bumrah,0*,1,73,0,0,27 Nov 2020,v Australia Sydney,260
12,Mohammed Shami,13,3,59,0,0,27 Nov 2020,v Australia Sydney,260
2,Hardik Pandya,28,1,24,0,0,29 Nov 2020,v Australia Sydney,261
4,Virat Kohli,89,-,-,1,0,29 Nov 2020,v Australia Sydney,261
5,Shreyas Iyer,38,-,-,0,0,29 Nov 2020,v Australia Sydney,261
6,KL Rahul,76,-,-,0,0,29 Nov 2020,v Australia Sydney,261
7,Ravindra Jadeja,24,0,60,0,0,29 Nov 2020,v Australia Sydney,261
9,Jasprit Bumrah,0,1,79,0,0,29 Nov 2020,v Australia Sydney,261
12,Mohammed Shami,1,1,73,1,0,29 Nov 2020,v Australia Sydney,261
2,Hardik Pandya,92*,-,-,0,0,2 Dec 2020,v Australia Canberra,262
3,Shubman Gill,33,-,-,0,0,2 Dec 2020,v Australia Canberra,262
4,Virat Kohli,63,-,-,0,0,2 Dec 2020,v Australia Canberra,262
5,Shreyas Iyer,19,-,-,0,0,2 Dec 2020,v Australia Canberra,262
6,KL Rahul,5,-,-,2,0,2 Dec 2020,v Australia Canberra,262
7,Ravindra Jadeja,66*,1,62,1,0,2 Dec 2020,v Australia Canberra,262
8,Shardul Thakur,DNB,3,51,0,0,2 Dec 2020,v Australia Canberra,262
9,Jasprit Bumrah,DNB,2,43,0,0,2 Dec 2020,v Australia Canberra,262
11,Kuldeep Yadav,DNB,1,57,1,0,2 Dec 2020,v Australia Canberra,262
2,Hardik Pandya,DNB,1,34,1,0,18 Jul 2021,v Sri Lanka Colombo (RPS),263
11,Kuldeep Yadav,DNB,2,48,0,0,18 Jul 2021,v Sri Lanka Colombo (RPS),263
14,Ishan Kishan,59,-,-,1,0,18 Jul 2021,v Sri Lanka Colombo (RPS),263
15,Suryakumar Yadav,31*,-,-,0,0,18 Jul 2021,v Sri Lanka Colombo (RPS),263
2,Hardik Pandya,0,0,20,0,0,20 Jul 2021,v Sri Lanka Colombo (RPS),264
11,Kuldeep Yadav,DNB,0,55,0,0,20 Jul 2021,v Sri Lanka Colombo (RPS),264
14,Ishan Kishan,1,-,-,1,0,20 Jul 2021,v Sri Lanka Colombo (RPS),264
15,Suryakumar Yadav,53,-,-,0,0,20 Jul 2021,v Sri Lanka Colombo (RPS),264
2,Hardik Pandya,19,1,43,0,0,23 Jul 2021,v Sri Lanka Colombo (RPS),265
15,Suryakumar Yadav,40,-,-,0,0,23 Jul 2021,v Sri Lanka Colombo (RPS),265
2,Hardik Pandya,25,1,29,1,0,17 Mar 2023,v Australia Wankhede,266
3,Shubman Gill,20,-,-,2,0,17 Mar 2023,v Australia Wankhede,266
4,Virat Kohli,4,-,-,0,0,17 Mar 2023,v Australia Wankhede,266
6,KL Rahul,75*,-,-,2,0,17 Mar 2023,v Australia Wankhede,266
7,Ravindra Jadeja,45*,2,46,1,0,17 Mar 2023,v Australia Wankhede,266
8,Shardul Thakur,DNB,0,12,0,0,17 Mar 2023,v Australia Wankhede,266
10,Mohammed Siraj,DNB,3,29,1,0,17 Mar 2023,v Australia Wankhede,266
11,Kuldeep Yadav,DNB,1,48,0,0,17 Mar 2023,v Australia Wankhede,266
12,Mohammed Shami,DNB,3,17,0,0,17 Mar 2023,v Australia Wankhede,266
14,Ishan Kishan,3,-,-,0,0,17 Mar 2023,v Australia Wankhede,266
15,Suryakumar Yadav,0,-,-,0,0,17 Mar 2023,v Australia Wankhede,266
2,Hardik Pandya,7,0,38,0,0,29 Jul 2023,v West Indies Bridgetown,267
3,Shubman Gill,34,-,-,0,0,29 Jul 2023,v West Indies Bridgetown,267
7,Ravindra Jadeja,10,0,24,0,0,29 Jul 2023,v West Indies Bridgetown,267
8,Shardul Thakur,16,3,42,0,0,29 Jul 2023,v West Indies Bridgetown,267
11,Kuldeep Yadav,8*,1,30,0,0,29 Jul 2023,v West Indies Bridgetown,267
14,Ishan Kishan,55,-,-,1,0,29 Jul 2023,v West Indies Bridgetown,267
15,Suryakumar Yadav,24,-,-,0,0,29 Jul 2023,v West Indies Bridgetown,267
2,Hardik Pandya,70*,0,13,0,0,1 Aug 2023,v West Indies Tarouba,268
3,Shubman Gill,85,-,-,2,0,1 Aug 2023,v West Indies Tarouba,268
7,Ravindra Jadeja,8*,0,29,0,0,1 Aug 2023,v West Indies Tarouba,268
8,Shardul Thakur,DNB,4,37,0,0,1 Aug 2023,v West Indies Tarouba,268
11,Kuldeep Yadav,DNB,2,25,0,0,1 Aug 2023,v West Indies Tarouba,268
14,Ishan Kishan,77,-,-,2,0,1 Aug 2023,v West Indies Tarouba,268
15,Suryakumar Yadav,35,-,-,1,0,1 Aug 2023,v West Indies Tarouba,268
3,Shubman Gill,64,-,-,0,0,22 Jul 2022,v West Indies Port of Spain,269
5,Shreyas Iyer,54,-,-,2,0,22 Jul 2022,v West Indies Port of Spain,269
8,Shardul Thakur,7*,2,54,1,0,22 Jul 2022,v West Indies Port of Spain,269
10,Mohammed Siraj,1*,2,57,0,0,22 Jul 2022,v West Indies Port of Spain,269
15,Suryakumar Yadav,13,-,-,0,0,22 Jul 2022,v West Indies Port of Spain,269
3,Shubman Gill,43,-,-,0,0,24 Jul 2022,v West Indies Port of Spain,270
5,Shreyas Iyer,63,-,-,1,0,24 Jul 2022,v West Indies Port of Spain,270
8,Shardul Thakur,3,3,54,0,0,24 Jul 2022,v West Indies Port of Spain,270
10,Mohammed Siraj,1*,0,46,0,0,24 Jul 2022,v West Indies Port of Spain,270
15,Suryakumar Yadav,9,-,-,0,0,24 Jul 2022,v West Indies Port of Spain,270
3,Shubman Gill,98*,-,-,1,0,27 Jul 2022,v West Indies Port of Spain,271
5,Shreyas Iyer,44,-,-,0,0,27 Jul 2022,v West Indies Port of Spain,271
8,Shardul Thakur,DNB,2,17,1,0,27 Jul 2022,v West Indies Port of Spain,271
10,Mohammed Siraj,DNB,2,14,0,0,27 Jul 2022,v West Indies Port of Spain,271
15,Suryakumar Yadav,8,-,-,0,0,27 Jul 2022,v West Indies Port of Spain,271
3,Shubman Gill,82*,-,-,2,0,18 Aug 2022,v Zimbabwe Harare,272
6,KL Rahul,DNB,-,-,0,0,18 Aug 2022,v Zimbabwe Harare,272
10,Mohammed Siraj,DNB,1,36,0,0,18 Aug 2022,v Zimbabwe Harare,272
11,Kuldeep Yadav,DNB,0,36,0,0,18 Aug 2022,v Zimbabwe Harare,272
14,Ishan Kishan,DNB,-,-,0,0,18 Aug 2022,v Zimbabwe Harare,272
3,Shubman Gill,33,-,-,1,0,20 Aug 2022,v Zimbabwe Harare,273
6,KL Rahul,1,-,-,0,0,20 Aug 2022,v Zimbabwe Harare,273
8,Shardul Thakur,DNB,3,38,0,0,20 Aug 2022,v Zimbabwe Harare,273
10,Mohammed Siraj,DNB,1,16,0,0,20 Aug 2022,v Zimbabwe Harare,273
11,Kuldeep Yadav,DNB,1,49,0,0,20 Aug 2022,v Zimbabwe Harare,273
14,Ishan Kishan,6,-,-,1,0,20 Aug 2022,v Zimbabwe Harare,273
3,Shubman Gill,130,-,-,2,0,22 Aug 2022,v Zimbabwe Harare,274
6,KL Rahul,30,-,-,1,0,22 Aug 2022,v Zimbabwe Harare,274
8,Shardul Thakur,9,1,55,0,0,22 Aug 2022,v Zimbabwe Harare,274
11,Kuldeep Yadav,2*,2,38,0,0,22 Aug 2022,v Zimbabwe Harare,274
14,Ishan Kishan,50,-,-,0,1,22 Aug 2022,v Zimbabwe Harare,274
3,Shubman Gill,3,-,-,0,0,6 Oct 2022,v South Africa Lucknow,275
5,Shreyas Iyer,50,-,-,1,0,6 Oct 2022,v South Africa Lucknow,275
8,Shardul Thakur,33,2,35,0,0,6 Oct 2022,v South Africa Lucknow,275
10,Mohammed Siraj,DNB,0,49,0,0,6 Oct 2022,v South Africa Lucknow,275
11,Kuldeep Yadav,0,1,39,0,0,6 Oct 2022,v South Africa Lucknow,275
14,Ishan Kishan,20,-,-,0,0,6 Oct 2022,v South Africa Lucknow,275
3,Shubman Gill,28,-,-,0,0,9 Oct 2022,v South Africa Ranchi,276
5,Shreyas Iyer,113*,-,-,1,0,9 Oct 2022,v South Africa Ranchi,276
8,Shardul Thakur,DNB,1,36,0,0,9 Oct 2022,v South Africa Ranchi,276
10,Mohammed Siraj,DNB,3,38,1,0,9 Oct 2022,v South Africa Ranchi,276
